name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Town 'n' Country,Dania Beach,209.0,322.8767103577556,12277789.0,57.220109,20.280262,85951,31723,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,53,0.0025935678548248296,5,0.003972972806145248,6,350.40261816812495,1,2,4,0,45,0.5459075428179566,11,0.30160057924103767,582,7.61397506751724,66,8.706088843845263
Town 'n' Country,Fort Lauderdale,97.0,317.9381131897703,12016964.0,57.220109,89.578884,85951,182760,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,223,0.25784931996832927,42,0.41435293795071515,5,1589.3856289376106,2,58,45,25,313,3.37593048022223,221,2.098779938989126,728,8.133900292896627,1051,7.242550889322227
Town 'n' Country,Oakland Park,47.0,314.74560795550786,11582150.0,57.220109,19.513177,85951,44229,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,32,0.0035706978412547627,6,0.02270163094565733,0,404.31680225032943,0,1,17,3,67,0.5592676145615325,29,0.5095043157765983,164,0.4214305117671797,104,0.6508259007839767
Town 'n' Country,Bay Pines,50.0,29.212507476932775,1778406.0,57.220109,3.360445,85951,3106,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,2,0.00048038909933870036,2,0.9849280657533804,0,50.38751465281023,0,0,0,0,3,0.0014252784425855562,12,0.010114814911084577,25,0.05124921888564574,24,0.6681292928126857
Town 'n' Country,Bayshore Gardens,38.0,64.18268598283389,2839919.0,57.220109,9.091165,85951,19904,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,21,0.006080683933326029,6,0.003923847160128103,2,144.2977760374253,0,11,6,5,66,0.2593997256917635,41,1.159027919966259,55,0.24871755936033615,62,0.13535268916591217
Town 'n' Country,Bloomingdale,117.0,34.38620595354296,2081424.0,57.220109,21.067201,85951,22947,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,27,0.000899944660524201,12,0.0019090374489157593,0,168.250165476816,0,2,4,1,88,0.3458728790560963,5,0.2944802450796756,28,0.008752806464972568,35,0.8345171807051082
Town 'n' Country,Citrus Park,19832.0,6.915517655945347,25952.0,57.220109,26.325241,85951,28178,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,29,0.0047303786993221075,4,0.0011081682391462977,0,301.82459596533135,0,2,1,1,155,0.5328680720712231,10,0.27989040925331005,113,0.36821684289676476,40,0.7870388519155269
Town 'n' Country,Connerton,55.0,34.86366868409227,2104371.0,57.220109,33.539188,85951,5282,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,1,0.00043803582753925633,1,0.0004341964219127904,0,104.40424340692155,0,0,0,1,2,0.0008928656595072598,1,0.06391632961238831,1,0.004844623118823921,8,14.480477465580307
Town 'n' Country,Fountainebleau,94.0,332.9594610820446,13278783.0,57.220109,10.249004,85951,59870,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,21,0.005754065743932866,4,0.001164469504440224,0,228.9850443566043,0,21,5,3,63,0.6780863002608996,24,0.16325813362492742,270,0.5755268934697659,108,0.2045907742599116
Town 'n' Country,Gibsonton,125.0,28.11708383657742,1372175.0,57.220109,33.187904,85951,18566,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,6,0.0012197488703105496,2,0.02077681968302194,9,236.04476727091026,0,6,0,0,11,0.024491508450707127,23,0.5254392985580181,66,0.05409912259907879,25,5.723001235208767
Town 'n' Country,Holiday,94.0,25.424133502380577,1215119.0,57.220109,13.854085,85951,24939,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,4,0.0003941629760391308,0,0.0,0,154.1139451252803,0,8,2,6,13,0.07151465737270092,17,0.09386598568235832,0,0.0,18,0.0048922208044469674
Town 'n' Country,Hunters Creek,27.0,118.30927316547934,4086455.0,57.220109,18.248481,85951,24433,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,24,0.0025919362179767434,4,0.0,2,212.9420829861906,0,20,0,0,34,0.05156578548525508,8,0.16848238567798962,17,0.04825534344070551,44,11.300870595031418
Town 'n' Country,Jasmine Estates,55.0,33.63028216819133,1952503.0,57.220109,9.403108,85951,21525,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,13,0.005747179045164045,8,0.00606916039889485,1,155.12263642292513,0,29,9,41,70,0.5004176874532053,26,0.18201798917126596,7,0.021322789451310723,42,0.13126680070320976
Town 'n' Country,Kendall,50.0,341.1004971667204,13860686.0,57.220109,41.696017,85951,80241,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,74,0.0029301775064439262,22,0.4528636883776327,1,820.6585897075183,1,29,13,4,233,1.6761697073537623,92,0.9950659449152519,430,0.5737252427805083,480,2.585840707924673
Town 'n' Country,Keystone,616.0,13.403928001662129,595830.0,57.220109,90.947552,85951,25211,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,8,0.00126729712076681,3,0.0030893672693369165,3,506.284348514392,0,76,3,2,19,0.07391026163202855,31,0.4395081107295568,20,0.05444927755734832,76,79.202606966558
Town 'n' Country,Lakeland Highlands,50.0,61.760769936903934,2826824.0,57.220109,12.593936,85951,12187,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,6,0.0011040699553184232,2,0.0017976201815879888,0,202.94544602121678,2,0,0,1,9,0.0010176884377452549,1,0.05719066550931799,12,0.0038174680369523796,17,0.09046529921840535
Town 'n' Country,Lake Magdalene,2803.0,12.102598380980682,565088.0,57.220109,26.420787,85951,30742,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,11,0.0014513163151432973,4,0.004051236740764483,0,285.65791318170324,1,4,2,3,51,0.07347107725796427,10,0.21342213365991902,98,0.1374568717928662,48,1.0647341947883906
Town 'n' Country,Lealman,183.0,23.670468704652787,1143500.0,57.220109,10.417868,85951,21189,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,14,0.0030573229087046037,11,0.11232557224012317,1,201.0305769861819,1,2,1,0,86,0.09495364597743365,6,0.2773841500724603,124,0.05315544007618444,32,3.256347709897888
Town 'n' Country,Lockhart,61.0,131.26886223212304,4656575.0,57.220109,11.487074,85951,14058,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224
Town 'n' Country,Mango,169.0,26.56962826260132,1297702.0,57.220109,12.089866,85951,12699,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,15,0.0027774041343002994,1,0.00023165011239753805,0,139.29702048764742,1,1,1,0,18,0.030464604760603167,17,0.43322292401511187,53,0.06860866712025708,23,0.280167807071398
Town 'n' Country,Northdale,2413.0,11.545828554014111,524983.0,57.220109,20.954178,85951,23033,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,17,0.0016582283547977499,7,0.003342266996184468,1,238.06818490980478,0,13,1,2,43,0.09927615767429454,16,0.3335604908966148,21,0.08842016782194573,59,3.052403759058657
Town 'n' Country,Odessa,180.0,19.316367062851604,809602.0,57.220109,13.893231,85951,8080,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,13,0.005321054717550419,2,0.0005132567348305272,1,123.10077877793124,0,32,2,15,13,0.1264702450064964,3,0.00794939036112083,3,0.0024330779858328607,43,0.19537733994496195
Town 'n' Country,Palm River-Clair Mel,700.0,21.636268380773224,998805.0,57.220109,29.614143,85951,26142,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,5,0.0004705151023181169,1,0.0012688136034310169,40,332.71739317182954,0,44,13,1,36,0.19469412597490893,10,0.45880232046104746,92,0.012292910431472369,26,0.9370196891412114
Town 'n' Country,St. Augustine South,38.0,238.06052726298057,8144528.0,57.220109,4.106071,85951,5066,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,4,0.0012074858351847715,2,0.20866147232572305,0,59.62720657458246,0,0,0,0,9,0.010027400246310094,0,0.0,1,0.0002380433819567637,0,0.0
Town 'n' Country,Spring Hill,324.0,52.35544775184763,2407974.0,57.220109,155.187327,85951,113568,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,27,0.002651435916799145,11,0.12810730427120584,0,1427.6795123205904,0,8,0,1,47,0.13259464710194988,29,0.9621139041051876,51,4.86924762808872,420,114.16364900193172
Town 'n' Country,Sun City Center,446.0,39.441734698402875,2213955.0,57.220109,40.81515,85951,30952,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,5,0.002361538431994717,2,0.11191613056078402,0,394.7037529651675,0,10,1,0,17,0.1324893334310363,8,0.307004616116738,80,0.09673567420810138,139,5.950341573545437
Town 'n' Country,Thonotosassa,274.0,27.840297723237583,1348617.0,57.220109,68.587326,85951,15238,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,6,0.0009034080705317455,0,0.0,2,370.4178392249613,1,1,0,0,6,0.0032475359913839174,7,0.3255206236752972,7,0.03185287789375381,35,65.89228390516601
Town 'n' Country,Valrico,54.0,35.45164277806395,2109653.0,57.220109,35.765135,85951,37895,43,0.008348826203648983,12,0.11633537538171787,4,657.5603660704624,0,13,3,1,84,0.24355354161490692,52,0.7264426992034969,299,10.058634602637763,121,3.554476508180841,9,0.0019800231330108805,3,0.00044432621493985936,0,319.4199173932737,0,4,4,3,50,0.23205717547441923,8,0.3689854439930915,8,0.036681412199704916,30,1.7525512525746172
Union Park,Belle Isle,429.0,15.847275176680123,358899.0,7.381851,6.215271,10452,7032,5,0.001196179406873307,1,0.0,0,107.84576119760885,0,36,5,5,18,0.08035084927756785,2,0.060900154449855436,25,0.06752161899279295,61,1.2141977396706314,2,0.00011251843290056289,0,0.0,0,100.25509319072087,0,40,0,1,2,0.0004202916321292238,2,0.027003464325459692,8,0.01814071684769238,95,0.08824099536536577
Union Park,Orlando,7930.0,17.68669136929798,384630.0,7.381851,287.102775,10452,307573,5,0.001196179406873307,1,0.0,0,107.84576119760885,0,36,5,5,18,0.08035084927756785,2,0.060900154449855436,25,0.06752161899279295,61,1.2141977396706314,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245
Union Park,Clearwater,56.0,163.42503426074612,5825280.0,7.381851,67.679309,10452,117292,5,0.001196179406873307,1,0.0,0,107.84576119760885,0,36,5,5,18,0.08035084927756785,2,0.060900154449855436,25,0.06752161899279295,61,1.2141977396706314,119,0.023429047521346252,23,0.26511278249885345,1,1006.898713417221,1,8,7,7,181,1.1981282548509078,51,1.1910387696249753,630,0.9855372241786583,464,9.326170636843214
Union Park,Titusville,50.0,40.89238931751753,1666652.0,7.381851,75.689682,10452,48789,5,0.001196179406873307,1,0.0,0,107.84576119760885,0,36,5,5,18,0.08035084927756785,2,0.060900154449855436,25,0.06752161899279295,61,1.2141977396706314,78,0.008232454192449043,26,0.2523200982531213,7,814.7981287905222,0,13,4,1,183,0.815878064866721,41,0.5880049350978717,650,1.6321169528959518,233,554.3231457234934
Union Park,Altamonte Springs,363.0,18.517360474250925,726429.0,7.381851,23.566527,10452,46231,5,0.001196179406873307,1,0.0,0,107.84576119760885,0,36,5,5,18,0.08035084927756785,2,0.060900154449855436,25,0.06752161899279295,61,1.2141977396706314,34,0.0076210137662589515,5,0.15784674093702544,0,400.3646903701094,0,4,4,2,122,0.8402597012869973,5,0.35344643297823064,40,0.06901741972694894,125,1.1631879919556003
Union Park,Lake Mary,50.0,23.271840585894818,909459.0,7.381851,23.503975,10452,16798,5,0.001196179406873307,1,0.0,0,107.84576119760885,0,36,5,5,18,0.08035084927756785,2,0.060900154449855436,25,0.06752161899279295,61,1.2141977396706314,27,0.001523194472301599,40,0.02666671741463158,1,340.66293202680873,1,10,0,6,56,0.04992525992539237,6,0.7739662973412469,24,0.1370037262340326,62,2.566840860147089
Union Park,Tampa,50.0,138.2120187974128,4671216.0,7.381851,295.299062,10452,384959,5,0.001196179406873307,1,0.0,0,107.84576119760885,0,36,5,5,18,0.08035084927756785,2,0.060900154449855436,25,0.06752161899279295,61,1.2141977396706314,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169
Union Park,Daytona Beach,162.0,70.69611698317668,2394721.0,7.381851,169.88558,10452,72647,5,0.001196179406873307,1,0.0,0,107.84576119760885,0,36,5,5,18,0.08035084927756785,2,0.060900154449855436,25,0.06752161899279295,61,1.2141977396706314,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068
Union Park,Winter Haven,50.0,75.52329551678773,2501202.0,7.381851,85.053996,10452,49219,5,0.001196179406873307,1,0.0,0,107.84576119760885,0,36,5,5,18,0.08035084927756785,2,0.060900154449855436,25,0.06752161899279295,61,1.2141977396706314,54,0.027183919741079168,6,0.0005120040087947045,2,1011.1270516889414,0,14,9,19,92,0.5632412323121098,37,1.2878430605196582,366,2.20291291100599,185,3.35184229283821
Union Park,Ocoee,112.0,28.83338127315954,1136034.0,7.381851,40.429805,10452,47295,5,0.001196179406873307,1,0.0,0,107.84576119760885,0,36,5,5,18,0.08035084927756785,2,0.060900154449855436,25,0.06752161899279295,61,1.2141977396706314,32,0.0022864216830454846,11,0.23939046526177374,0,447.61123049926726,0,142,7,5,58,0.49973994388827975,14,0.35969104895380755,29,0.015915092153696353,37,1.3122677934378328
Union Park,Winter Springs,775.0,13.813332063039727,282961.0,7.381851,38.484849,10452,38342,5,0.001196179406873307,1,0.0,0,107.84576119760885,0,36,5,5,18,0.08035084927756785,2,0.060900154449855436,25,0.06752161899279295,61,1.2141977396706314,12,0.0005842718956646547,1,0.00019211708437127747,1,334.7526704141782,0,17,4,0,28,0.1504602996559389,15,0.40735678246181345,30,0.03135962038494199,166,30.42791808796409
Union Park,Alafaya,1461.0,6.6793011600473875,64834.0,7.381851,79.358341,10452,92452,5,0.001196179406873307,1,0.0,0,107.84576119760885,0,36,5,5,18,0.08035084927756785,2,0.060900154449855436,25,0.06752161899279295,61,1.2141977396706314,85,0.009970673743949691,12,0.0015763727673826276,1,732.9865150792543,0,81,10,0,132,1.1309434661992976,40,0.47057844900013923,243,0.3015571825483895,198,14.002407008414245
Union Park,Azalea Park,885.0,6.013853648035642,50693.0,7.381851,7.902643,10452,14141,5,0.001196179406873307,1,0.0,0,107.84576119760885,0,36,5,5,18,0.08035084927756785,2,0.060900154449855436,25,0.06752161899279295,61,1.2141977396706314,2,0.0,1,0.0006485960304985657,0,114.11545437485127,0,28,4,4,35,0.06370013585168585,6,0.11263135576349421,31,0.0,90,0.09911266130716223
Union Park,Conway,50.0,12.11599925559325,240571.0,7.381851,8.768996,10452,13596,5,0.001196179406873307,1,0.0,0,107.84576119760885,0,36,5,5,18,0.08035084927756785,2,0.060900154449855436,25,0.06752161899279295,61,1.2141977396706314,2,0.0,4,0.0,0,108.44187329624059,0,109,1,8,4,0.04428321486755063,8,0.0901042328428729,7,0.0,226,0.04227680457053608
Union Park,Lockhart,156.0,20.240091159320095,779886.0,7.381851,11.487074,10452,14058,5,0.001196179406873307,1,0.0,0,107.84576119760885,0,36,5,5,18,0.08035084927756785,2,0.060900154449855436,25,0.06752161899279295,61,1.2141977396706314,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224
Union Park,Pine Hills,261.0,22.661007267920713,828725.0,7.381851,31.583921,10452,66111,5,0.001196179406873307,1,0.0,0,107.84576119760885,0,36,5,5,18,0.08035084927756785,2,0.060900154449855436,25,0.06752161899279295,61,1.2141977396706314,14,0.0022266704262581226,0,0.0,2,391.2176394555947,0,132,0,1,16,0.015545838348657486,30,0.40584227831350933,57,0.01839909588760391,61,0.4605362950761471
Union Park,Southchase,50.0,25.636667264048516,1056965.0,7.381851,17.92221,10452,16276,5,0.001196179406873307,1,0.0,0,107.84576119760885,0,36,5,5,18,0.08035084927756785,2,0.060900154449855436,25,0.06752161899279295,61,1.2141977396706314,11,0.0016292779021287722,1,0.0,3,220.58994411348277,0,8,5,0,28,0.12331339790535474,6,0.1331126022446133,27,0.11874282960520184,38,0.554244776292373
Union Park,University,3541.0,4.469245812534709,0.0,7.381851,23.438684,10452,45284,5,0.001196179406873307,1,0.0,0,107.84576119760885,0,36,5,5,18,0.08035084927756785,2,0.060900154449855436,25,0.06752161899279295,61,1.2141977396706314,96,0.00823258199658379,14,0.33110880912955826,1,267.7061514645298,0,22,6,7,160,1.232398132941465,9,0.0513305328419428,323,0.7754869221267016,46,0.5237607092228219
University,Weston,243.0,287.7780353236353,11286841.0,23.438684,63.695046,45284,68107,96,0.00823258199658379,14,0.33110880912955826,1,267.7061514645298,0,22,6,7,160,1.232398132941465,9,0.0513305328419428,323,0.7754869221267016,46,0.5237607092228219,31,0.004017442240639364,9,0.17372929218197813,3,710.229941063331,0,99,16,11,33,0.6094267260084288,29,0.7855440565947162,153,0.41972129128391555,421,6.988354146316601
