name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Maltby,Esperance,81.0,18.168136560348326,758366.0,50.020475,1.875133,11277,4007,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,0,0.0,0,0.0,0,28.628290651090804,0,17,0,2,12,0.006720676305879547,0,0.0,5,0.005672738754164741,10,0.0486711026200607,1721473.0
Maltby,Fobes Hill,2077.0,15.391309710106523,622496.0,50.020475,12.053782,11277,2628,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05,1386771.0
Maltby,Fords Prairie,81.0,135.25467001657418,4328994.0,50.020475,9.651684,11277,2234,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,0,0.0,1,0.0,0,53.47924044335996,0,0,0,0,3,0.004428253657823265,6,0.14808439156690661,27,0.021574572517808532,8,0.4377331859858634,7330335.0
Maltby,Lake Stickney,101.0,13.667092950759997,307751.0,50.020475,5.150991,11277,15413,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,552871.0
Maltby,Larch Way,265.0,11.843921068104454,236231.0,50.020475,2.88238,11277,4993,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,450765.0
Maltby,Martha Lake,262.0,10.592662951862343,194872.0,50.020475,11.791042,11277,21660,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,423348.0
Maltby,Picnic Point,184.0,17.200572565424082,625124.0,50.020475,7.876299,11277,9768,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,13,0.0020415762011396876,3,0.000675849256418037,0,83.03473743788439,0,124,3,4,19,0.05857939152709434,9,0.07372786317672334,23,0.005240198441824783,17,0.7507110739284328,1429161.0
Maltby,Silver Firs,90.0,7.562051139936459,81596.0,50.020475,17.753676,11277,22174,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,6,0.0,2,0.0006456340865554606,0,204.3535788970765,0,14,1,0,16,0.02120674603188594,18,0.42598294171064777,55,0.1123576400229776,76,0.5359533366570679,206896.0
Marrowstone,Tacoma,997.0,88.32128994805906,3194561.0,16.317484,128.759844,995,219346,2,7.274045909743315e-05,0,0.0,0,67.61389631116273,0,0,0,1,1,7.274045909743315e-05,0,0.0,14,0.014155687457656486,90,6.439566083462527,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,5211247.0
Marrowstone,Federal Way,137.0,84.19592557801809,3057436.0,16.317484,57.744826,995,101030,2,7.274045909743315e-05,0,0.0,0,67.61389631116273,0,0,0,1,1,7.274045909743315e-05,0,0.0,14,0.014155687457656486,90,6.439566083462527,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,4930459.0
Marrowstone,Lynnwood,137.0,36.404524554774426,192815.0,16.317484,20.400256,995,38568,2,7.274045909743315e-05,0,0.0,0,67.61389631116273,0,0,0,1,1,7.274045909743315e-05,0,0.0,14,0.014155687457656486,90,6.439566083462527,172,0.018923990680813085,53,0.014903411831650122,6,402.4402729462698,0,68,8,13,496,1.1771964236055654,42,0.9392570854298408,403,0.8035713525111898,184,2.163994710650172,370478.0
Marrowstone,Fort Lewis,137.0,104.49928543616014,3963519.0,16.317484,26.649221,995,14052,2,7.274045909743315e-05,0,0.0,0,67.61389631116273,0,0,0,1,1,7.274045909743315e-05,0,0.0,14,0.014155687457656486,90,6.439566083462527,4,0.0014743562807929917,2,0.3746523782404728,2,340.1130043643828,0,1,2,0,6,0.22468594555818489,7,0.108372583625168,85,3.345262828106799,59,0.21096480799051956,6851571.0
Marrowstone,Port Angeles East,275.0,51.48766970336476,985277.0,16.317484,9.77726,995,3159,2,7.274045909743315e-05,0,0.0,0,67.61389631116273,0,0,0,1,1,7.274045909743315e-05,0,0.0,14,0.014155687457656486,90,6.439566083462527,10,0.0011466747734352213,3,0.0,1,89.29960412669674,1,3,16,1,62,0.24806742553955582,1,0.08137253304119389,21,0.0911517798383835,4,0.5377164517704298,1896062.0
Marrowstone,Port Gamble Tribal Community,310.0,22.715970393418885,27504.0,16.317484,10.954169,995,1010,2,7.274045909743315e-05,0,0.0,0,67.61389631116273,0,0,0,1,1,7.274045909743315e-05,0,0.0,14,0.014155687457656486,90,6.439566083462527,2,0.012209688642046268,2,0.001230014736606572,0,38.95012764336419,0,0,0,0,4,0.004660263359340703,4,0.0019699197640438908,10,0.02678440280163259,5,0.014341080483644545,1637.0
Marrowstone,Silverdale,999.0,40.50484732973269,594976.0,16.317484,32.719917,995,20733,2,7.274045909743315e-05,0,0.0,0,67.61389631116273,0,0,0,1,1,7.274045909743315e-05,0,0.0,14,0.014155687457656486,90,6.439566083462527,54,0.012648578931289099,14,0.11107825993599278,1,354.4293070545804,0,1,1,0,157,0.3350677853623417,11,0.5039714815841673,59,0.446504689312655,48,1.0393961751393983,1140292.0
Martha Lake,Tumwater,69.0,108.13887480377439,4252349.0,11.791042,45.325069,21660,25350,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,60,0.005719856266759458,20,0.004675116301232144,11,505.7445216328152,1,47,18,25,182,0.6646532490380017,43,1.1788784398946228,477,0.9276814540416874,364,2.0832314150425835,7337508.0
Martha Lake,Everett,4378.0,12.20329143056934,442889.0,11.791042,85.96442,21660,110629,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,1017627.0
Martha Lake,Mill Creek,6928.0,2.827382519152479,4993.0,11.791042,12.026761,21660,20926,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,23979.0
Martha Lake,Mukilteo,541.0,9.17981684172352,312601.0,11.791042,16.204735,21660,21538,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827,640260.0
Martha Lake,Seattle,4484.0,26.582120535700867,925865.0,11.791042,217.234359,21660,737015,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,2044561.0
Martha Lake,Woodinville,795.0,11.627621224284006,429820.0,11.791042,14.541745,21660,13069,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,839592.0
Martha Lake,Mercer Island,242.0,31.21517185644699,1918296.0,11.791042,16.530954,21660,25748,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,24,0.00042675621354824477,7,0.0,0,257.17540516666054,0,0,1,0,47,0.05982929571499893,20,0.30002704736495,373,0.15928535252963888,371,1.7380193522129144,3003147.0
Martha Lake,Lake Forest Park,229.0,10.49919187653132,380999.0,11.791042,9.108864,21660,13630,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,18,0.0016825719213201256,6,0.0016639186114612873,1,124.76476871713335,0,35,2,11,35,0.09913425390522362,6,0.06688924722141461,129,0.05118469803695842,54,0.24707894977204733,774114.0
Martha Lake,Anacortes,69.0,77.25462696851396,3615674.0,11.791042,30.300083,21660,17637,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,76,0.005850142660432925,16,0.08547732944996786,1,510.7196403694645,0,7,3,7,107,0.19458523240766007,18,0.5642647971392506,152,0.5902290240087689,164,16.279291890119172,6455506.0
Martha Lake,Tacoma,80.0,68.04818140533064,3159815.0,11.791042,128.759844,21660,219346,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252,5345629.0
Martha Lake,Bellevue,379.0,28.04462755720366,1737351.0,11.791042,86.663751,21660,151854,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692,2736748.0
Martha Lake,Federal Way,299.0,59.79900836406543,2851184.0,11.791042,57.744826,21660,101030,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948,4721023.0
Martha Lake,Issaquah,80.0,36.11386267134345,2046660.0,11.791042,31.415493,21660,40051,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731,3064631.0
Martha Lake,Kenmore,69.0,10.601613422672783,405906.0,11.791042,15.924537,21660,23914,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205,825390.0
Martha Lake,Kent,138.0,50.8118955017518,2539687.0,11.791042,87.626858,21660,136588,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623,4378302.0
Martha Lake,Snohomish,149.0,14.041082444999402,616072.0,11.791042,9.120182,21660,10126,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204,1427309.0
Martha Lake,Bothell,2074.0,8.201796884303008,264440.0,11.791042,35.314926,21660,48161,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938,509288.0
Martha Lake,Lake Stevens,277.0,20.259134044109942,774351.0,11.791042,23.740504,21660,35630,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,37,0.0022803690446271245,8,0.0014272741963108765,0,305.4931326166413,0,42,7,2,64,0.44839977844940804,27,0.6766012767153001,103,0.12372925085487198,125,0.7950309798116227,1780241.0
Martha Lake,Lynnwood,4000.0,5.339339560415689,121259.0,11.791042,20.400256,21660,38568,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,172,0.018923990680813085,53,0.014903411831650122,6,402.4402729462698,0,68,8,13,496,1.1771964236055654,42,0.9392570854298408,403,0.8035713525111898,184,2.163994710650172,310860.0
Martha Lake,Boulevard Park,69.0,37.34641646549165,2106579.0,11.791042,3.042222,21660,4094,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,2,0.00027276608340266474,0,0.0,3,60.61410059827643,0,4,0,2,11,0.00884577079510404,4,0.11447760289097039,93,0.05387502129344166,11,0.7704188864282876,3149175.0
Martha Lake,Clearview,149.0,6.7877685377391686,212299.0,11.791042,12.013902,21660,3648,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,8,0.00036585427806422674,1,0.0,5,116.35853239480657,0,0,6,3,17,0.06982398406112819,2,0.06337361904123935,1,0.005601994527847949,4,0.004692624363053481,458848.0
Martha Lake,Cottage Lake,69.0,16.03529957566863,626198.0,11.791042,58.886493,21660,22857,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,2,0.0,2,0.0013500442017245374,0,469.2839632767422,2,54,2,9,13,0.032735841368638476,20,0.5811541506086705,60,0.09103429295266074,126,1.5554649480240301,1487788.0
Martha Lake,Esperance,69.0,10.382289103681936,376992.0,11.791042,1.875133,21660,4007,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,0,0.0,0,0.0,0,28.628290651090804,0,17,0,2,12,0.006720676305879547,0,0.0,5,0.005672738754164741,10,0.0486711026200607,748755.0
Martha Lake,Lake Stickney,299.0,3.752696697205133,73633.0,11.791042,5.150991,21660,15413,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,295247.0
Martha Lake,Larch Way,4680.0,1.4808415722162722,0.0,11.791042,2.88238,21660,4993,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,0.0
Martha Lake,Maltby,149.0,10.592662951862343,394629.0,11.791042,50.020475,21660,11277,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,7,0.0,1,0.0003488664516830846,12,462.56633810838633,0,12,3,8,39,0.08392497291761523,6,0.23382447725599592,29,0.08664253370828953,62,4.794257535037434,799670.0
Martha Lake,Parkland,121.0,79.69077800682012,3735805.0,11.791042,22.385665,21660,38623,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,31,0.005532258983510565,2,0.0,11,324.5081335382164,0,143,4,72,51,0.1502173773504151,60,1.2259428341534477,131,5.220749933264079,75,1.073538141446377,6817893.0
Martha Lake,Suquamish,69.0,29.648187639763506,1889205.0,11.791042,17.696537,21660,4266,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552,0,0.0,0,0.0,0,89.26747187041892,0,0,0,0,5,0.01773240674381226,9,0.031369365593134524,12,0.014797597115013791,13,0.9222091712173952,2993783.0
Meadowdale,Everett,1805.0,13.991028079504234,496981.0,2.762084,85.96442,3148,110629,0,0.0,0,0.0,0,29.545652181096635,0,89,0,0,0,0.0,0,0.0,9,0.0036756333919858333,16,0.45531097590443353,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618,921233.0
Meadowdale,Mill Creek,468.0,8.431730108637451,213086.0,2.762084,12.026761,3148,20926,0,0.0,0,0.0,0,29.545652181096635,0,89,0,0,0,0.0,0,0.0,9,0.0036756333919858333,16,0.45531097590443353,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605,540399.0
Meadowdale,Mukilteo,356.0,6.0343502827333335,134397.0,2.762084,16.204735,3148,21538,0,0.0,0,0.0,0,29.545652181096635,0,89,0,0,0,0.0,0,0.0,9,0.0036756333919858333,16,0.45531097590443353,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827,437757.0
Meadowdale,Seattle,1825.0,26.91377341602056,916002.0,2.762084,217.234359,3148,737015,0,0.0,0,0.0,0,29.545652181096635,0,89,0,0,0,0.0,0,0.0,9,0.0036756333919858333,16,0.45531097590443353,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623,2053886.0
Meadowdale,Woodinville,178.0,17.464633896039086,610238.0,2.762084,14.541745,3148,13069,0,0.0,0,0.0,0,29.545652181096635,0,89,0,0,0,0.0,0,0.0,9,0.0036756333919858333,16,0.45531097590443353,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659,1232865.0
