name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
North Valley Stream,North New Hyde Park,688.0,7.048301027315325,295057.0,4.828663,5.15709,18197,15657,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483
North Valley Stream,Uniondale,3929.0,10.254491508007607,514531.0,4.828663,14.792087,18197,32473,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533
North Valley Stream,West Hempstead,707.0,5.025309308184,174862.0,4.828663,6.883715,18197,19835,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,29,0.0009662221137257531,19,0.001280430599023426,2,99.66118519756797,0,6,2,2,100,0.8091394468715358,16,0.31814181485207566,132,0.11809103217278943,59,3.0955729505154164
North Valley Stream,West Hills,84.0,27.584459856634748,10391045.0,4.828663,12.708747,18197,5385,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,9,0.0019509971190853459,0,0.0,1,142.5829873480739,0,9,5,0,82,0.4064357915498143,8,0.3157992752582256,20,0.049360904606189394,43,7.620000078299088
North Valley Stream,Woodmere,729.0,5.331455129212715,198816.0,4.828663,6.683714,18197,18669,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614,4,0.0005222203876800974,8,0.0015983563339140015,2,89.52712591290886,0,15,9,1,47,1.078120424137393,10,0.24472414079095087,65,0.0992913525224984,95,1.9950421478278078
North Wantagh,Islandia,276.0,31.682388853204532,2097637.0,4.92954,5.733949,11931,3567,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,3,0.0,1,0.0,1,136.45790709861674,0,9,1,2,169,0.5235575978062793,2,0.05974576935380772,15,0.15943842460149368,15,1.2050470428989135
North Wantagh,Hempstead,693.0,8.768312898326311,491809.0,4.92954,9.558962,11931,59169,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,71,0.0019351957935783717,24,0.002973710176921515,4,180.95626180158106,0,66,31,2,202,2.2627007942670354,56,1.4976088908001188,265,0.412389088181629,108,3.338849299206282
North Wantagh,Port Washington North,55.0,22.681354333114804,1671448.0,4.92954,1.239548,11931,3160,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,2,0.0004059304288444888,0,0.0,4,32.73029662825824,0,18,8,2,29,0.3374909500312888,7,0.17275693225506708,3,0.030022240249672018,10,0.05684866040134871
North Wantagh,Woodbury,235.0,14.526082957932234,1093118.0,4.92954,12.969493,11931,9335,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,10,0.0075738673841911795,0,0.0,0,483.57291702468484,1,15,8,0,38,1.0417481553136558,5,0.5745694385876038,53,0.382710473530552,156,194.57279806479775
North Wantagh,Sands Point,125.0,23.73431933617031,1751588.0,4.92954,10.929014,11931,2712,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,1,0.0006767567097360382,0,0.0,0,110.63740388974816,0,61,0,0,1,0.0006767567097360382,2,0.07772143526580311,16,0.045481948117350346,55,2.159386415534569
North Wantagh,Valley Stream,169.0,16.225821443673023,1245733.0,4.92954,9.007439,11931,40634,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,49,0.003311577085033769,34,0.002563000520503835,3,173.15927863214048,0,8,11,0,200,1.7121762720146647,28,0.29994437037345417,239,0.37866019936109363,65,1.1984053593149357
North Wantagh,Williston Park,125.0,13.132883251029597,888292.0,4.92954,1.621989,11931,7591,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,7,0.0014633748305884246,3,0.0012474829819819216,1,30.962853822632805,0,8,5,0,177,0.3225159596895469,11,0.0364706079270382,32,0.019765566525198622,14,0.09319853890391692
North Wantagh,Amityville,55.0,8.891779867208669,569621.0,4.92954,5.324065,11931,9500,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811
North Wantagh,Yonkers,112.0,40.717402809695585,11380521.0,4.92954,46.63444,11931,211569,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,58,0.00646059816424746,23,0.10515081795106333,3,839.87226232475,0,58,10,1,170,1.2896874869504558,94,0.7788093313875363,189,0.49866917610851735,329,10.489243593826263
North Wantagh,Long Beach,55.0,17.391990383643513,1318272.0,4.92954,5.743691,11931,35029,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,35,0.002174310759003928,10,0.006705023440579751,0,97.56347293179545,0,2,1,0,28,0.21450791060959057,12,0.05368406094593505,153,0.11679902681708516,58,0.054078082452324615
North Wantagh,Farmingdale,464.0,7.29047806503716,374400.0,4.92954,2.833877,11931,8466,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,18,0.0013478529937166262,6,0.0,3,108.37412113090868,2,13,13,2,98,0.276251161311995,8,0.1561248087427294,41,0.09031536663375492,18,10.259351032038742
North Wantagh,Freeport,506.0,7.4004544122430405,382866.0,4.92954,11.857374,11931,44472,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603
North Wantagh,Malverne,57.0,13.307102813447507,895883.0,4.92954,2.740049,11931,8560,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974
North Wantagh,Glen Cove,55.0,23.819751097122428,1754300.0,4.92954,17.243917,11931,28365,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235
North Wantagh,Mineola,437.0,11.932412516974516,796469.0,4.92954,4.794402,11931,20800,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,38,0.002690569511456066,18,0.07644833406092923,5,89.80455040670375,0,28,26,3,572,2.231620211529335,20,0.16853827868889718,75,0.0826058757472678,53,0.7489470385232911
North Wantagh,New Hyde Park,57.0,14.91079915495472,1116773.0,4.92954,2.195675,11931,10257,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,7,0.001326816509372025,2,0.0,3,44.898549948709245,0,3,2,2,159,0.3865025974851496,7,0.03312701813227764,60,0.05074621102775086,27,0.1026074852554538
North Wantagh,Cedarhurst,57.0,19.40380043315067,1532589.0,4.92954,1.747711,11931,7374,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,21,0.0003860443535653961,15,0.0004691932925661445,0,33.801370856695435,0,5,3,1,68,0.6345741145369448,11,0.10027482588064518,52,0.04024478847741275,25,0.043903183559440354
North Wantagh,Baldwin,55.0,9.111475635067325,579121.0,4.92954,10.654991,11931,33919,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,29,0.0014855723839000282,7,0.0015578040314946297,2,154.5531225992736,0,11,12,1,58,0.9561597795400417,34,0.5666779786389358,92,0.1155998673469442,90,1.2053965580490547
North Wantagh,Bellmore,2036.0,3.838829724551513,118443.0,4.92954,6.110559,11931,16297,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,15,0.0010055154395326954,4,0.0,1,77.49957955109866,0,7,3,0,325,0.5686250671591074,27,0.3510428576785999,34,0.136631309822631,45,0.4644821576607686
North Wantagh,Bethpage,740.0,6.710084648066126,292797.0,4.92954,9.261281,11931,16658,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,6,0.0008599726237011896,3,0.0012322271300895227,4,267.754687244652,0,17,11,2,104,0.2970315933420263,18,0.38118148921295913,115,1.1188194063623906,62,6.498755323891339
North Wantagh,Bohemia,57.0,33.42782615182821,2142902.0,4.92954,22.287188,11931,9852,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,4,0.0011446657303086367,0,0.0,2,277.5830684572692,0,1,1,1,447,0.9978611418010331,10,0.34649687728002243,7,0.054717464229179655,22,14.867030621530454
North Wantagh,Deer Park,112.0,18.038967718801143,1371268.0,4.92954,15.973368,11931,28837,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,21,0.0032945542027437444,2,0.27366131981850333,5,364.41717157881584,0,5,3,0,647,1.6611642171019259,16,0.4897961240853073,29,0.2751973144378041,37,3.599103996428622
North Wantagh,East Farmingdale,1589.0,10.046428532342956,632310.0,4.92954,19.365877,11931,6617,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364
North Wantagh,Central Islip,57.0,28.895823583052962,1967024.0,4.92954,18.530561,11931,36714,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,21,0.002078307548554394,5,0.0,6,354.0624665487854,1,8,3,1,299,0.7043687068654306,26,0.948703316160696,67,0.2867172391092604,62,14.847748836425414
North Wantagh,Hauppauge,57.0,29.442710437578036,2004330.0,4.92954,26.43366,11931,20083,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,7,0.00013231788431744364,0,0.0,1,473.2099967774898,1,22,3,5,436,1.5370161865430643,12,0.5803496915337784,52,0.2201697310850048,181,4.5144606558437825
North Wantagh,Levittown,23452.0,3.362488050083034,39196.0,4.92954,17.643735,11931,51758,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,13,0.0024451281812124443,10,0.0007978725645490686,2,281.5460150531219,0,52,21,1,225,1.1519344154262394,51,1.0915156742327194,218,0.7910732328160991,156,0.9892219151442725
North Wantagh,Manhasset,298.0,18.13358005267674,1402914.0,4.92954,6.177315,11931,8176,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,13,0.0014414053540661796,6,0.3064305739007413,2,118.67739878403118,2,41,12,1,194,1.0711899795422448,13,0.2439720874223323,111,0.38382804217140265,78,2.385512741214254
North Wantagh,Massapequa,2480.0,4.731513913737621,199882.0,4.92954,9.217047,11931,21355,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,5,0.00040440511033994214,5,0.0002051255117673602,1,126.36257284482949,0,14,10,0,200,0.9292745418563281,11,0.13384837614030787,105,0.1872617737429564,50,4.933076992427258
North Wantagh,Nesconset,125.0,35.082475478224744,2244678.0,4.92954,9.897846,11931,13207,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,13,0.0024480129740979085,4,0.005125522364193605,1,191.2107662127606,0,3,2,0,270,0.6630439001467879,8,0.23872231242360936,23,0.052462410734043785,27,0.22913816308504148
North Wantagh,New Cassel,236.0,8.434689236139914,477610.0,4.92954,3.867663,11931,14199,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,8,0.0018156888242542384,0,0.0,4,97.60146966108692,0,8,12,0,36,0.44170124017027085,7,0.09314663957915038,39,0.02906252639914391,14,0.0555791542423606
North Wantagh,North Babylon,396.0,16.666841433716005,1295313.0,4.92954,8.538901,11931,17927,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,1,0.0003495236535329971,0,0.0,1,212.88198220992044,0,4,1,0,115,0.10836134790899885,14,0.3790223537650477,6,0.03548777630429985,30,2.889949787061349
North Wantagh,North New Hyde Park,333.0,15.555215123957723,1131958.0,4.92954,5.15709,11931,15657,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,28,0.0036166065558787697,22,0.0019061951203521485,2,94.26771065146757,0,4,23,5,274,1.1549021440207103,16,0.20954050015871636,51,0.04625694958741065,28,0.32751709604911483
North Wantagh,North Valley Stream,170.0,16.19985410018438,1227536.0,4.92954,4.828663,11931,18197,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,7,0.00016574272219648732,4,0.04727800004043113,0,109.14775937460084,0,6,0,0,11,0.0006036477538296312,8,0.11809760233776188,71,0.08117331319799474,35,0.5118488537524614
North Wantagh,Old Bethpage,57.0,7.997259368533236,471207.0,4.92954,10.786324,11931,6403,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,4,0.0005580982205193823,0,0.0,2,228.61820519036715,1,8,2,1,18,0.11021552501650386,6,1.6263869447796253,9,0.09214902071536,136,14.910792541232341
North Wantagh,Oyster Bay,168.0,19.407345819558916,1539963.0,4.92954,3.203758,11931,7049,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,14,0.0008344925592207185,5,0.0029777369023203863,2,81.23595931643708,0,9,4,0,127,0.15140398004304556,10,0.0696431626127558,61,0.08185185104666012,98,0.3213551042121148
North Wantagh,Plainedge,1829.0,4.715514400899713,190365.0,4.92954,3.636242,11931,9517,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,17,0.003190573969648104,10,0.0121164739492183,1,103.17739463292124,0,12,12,0,78,0.4294372023220584,6,0.09463609192137717,77,0.1669629493122099,26,0.43726969155872386
North Wantagh,Port Washington,204.0,20.262750732181036,1571728.0,4.92954,10.880599,11931,16753,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,13,0.0019732459400549564,1,0.001334056550967602,18,205.58614253162978,0,80,16,7,153,0.6363550689509254,15,0.3380313381957214,60,0.22852066569924642,128,3.848485449119977
North Wantagh,Salisbury,179.0,6.8625017542431115,309455.0,4.92954,4.520312,11931,12618,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,3,0.0003842940840502164,1,0.0,0,97.29613048954326,0,24,6,1,24,0.09225487445509795,7,0.22334853250002437,26,0.057273191456522266,29,0.19854244518296615
North Wantagh,North Bellmore,3617.0,1.950129358122176,0.0,4.92954,6.786406,11931,20583,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,2,0.0003152730206329682,2,0.013112614790369962,0,94.00382164343984,0,5,6,1,152,0.2342483377854021,21,0.4192647380286332,17,0.0011404493411603424,17,0.04176963640045868
North Wantagh,North Merrick,55.0,3.778000349843605,106205.0,4.92954,4.451873,11931,12238,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,1,0.0,1,0.0,0,83.56094778173109,0,11,0,0,32,0.019702885807817948,8,0.20525270120103364,10,0.0,8,0.08564924407665792
North Wantagh,South Farmingdale,311.0,6.2580601161150415,278452.0,4.92954,5.679332,11931,14345,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,0,0.0,1,0.0,2,201.89257660101543,0,1,6,1,24,0.2025846305599792,6,0.2261205292075159,19,0.06452081844534924,52,4.532281167434232
North Wantagh,Uniondale,4706.0,7.107196201360023,341927.0,4.92954,14.792087,11931,32473,1,0.0002794791327643348,1,0.0,0,92.88227413252345,0,13,1,0,16,0.17312138224936663,9,0.25820661638020104,27,0.058502443517296006,43,0.279063912034641,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533
