name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Memphis,West Samoset,114.0,8.29176331658229,77397.0,8.442472,3.487824,9024,6482,1,0.00017604462516318138,0,0.0,1,101.26143994310158,0,0,0,0,1,0.00026827267029191985,2,0.10012654647941388,1,0.00038943779405509963,5,0.42424012337188854,4,0.01217354764723163,1,0.012778031221492306,0,55.36323927308525,0,1,0,0,3,0.0030543054336485856,6,0.003805477327344057,6,0.015885471431461445,8,0.01917800270011911,110677.0
Merritt Island,Lantana,163.0,201.44168571085723,6551907.0,43.955131,6.129682,34518,11504,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,8,0.0037499324232358844,1,0.0,1,116.04016031048404,0,0,2,1,13,0.1364219876271358,11,0.13375584640815408,8,0.037550734278292655,24,0.13426843717145895,9499777.0
Merritt Island,Orange Park,65.0,229.80609112555862,9172912.0,43.955131,9.423393,34518,9089,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,8,0.002576289062349608,3,0.004533819164090508,9,140.28834958763815,0,15,9,26,47,0.06957759506504929,10,0.30890633334567413,69,0.14920239299809007,29,0.2844179490252933,12721766.0
Merritt Island,Palmetto Bay,49.0,300.92787842067435,14371503.0,43.955131,21.457215,34518,24439,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,15,0.0024171040192874104,5,0.04077142058905718,0,286.1286557124635,0,0,4,1,30,0.4251084466545649,54,0.5718855067725622,91,0.08442452149627958,118,342.40359805733925,21817341.0
Merritt Island,Belle Isle,178.0,68.29138621011475,1174078.0,43.955131,6.215271,34518,7032,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,2,0.00011251843290056289,0,0.0,0,100.25509319072087,0,40,0,1,2,0.0004202916321292238,2,0.027003464325459692,8,0.01814071684769238,95,0.08824099536536577,1523594.0
Merritt Island,Lighthouse Point,49.0,233.22627272559308,9430314.0,43.955131,5.974211,34518,10486,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,4,0.0002741669115642084,2,0.0,0,70.16426099508425,0,0,7,1,21,0.3188369186680465,2,0.0,2,0.020258709743520797,38,0.1053977406302482,13347975.0
Merritt Island,Orlando,5499.0,57.70915540706845,566950.0,43.955131,287.102775,34518,307573,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,494,0.1205135427278597,148,1.1396378363680058,58,3500.969684424739,0,892,80,160,863,3.902764699376817,263,2.287248925309882,1882,49.850643851651185,2128,18.957994422370245,648484.0
Merritt Island,Palm Shores,2476.0,13.161767466879134,86979.0,43.955131,1.555196,34518,1200,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,0,0.0,0,0.0,0,27.095328149914977,0,2,0,0,1,0.0018194678977907193,10,0.008302178494700002,0,0.0,9,0.011539594732634344,131566.0
Merritt Island,Titusville,1499.0,32.546952079083866,262635.0,43.955131,75.689682,34518,48789,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,78,0.008232454192449043,26,0.2523200982531213,7,814.7981287905222,0,13,4,1,183,0.815878064866721,41,0.5880049350978717,650,1.6321169528959518,233,554.3231457234934,552153.0
Merritt Island,Rockledge,4473.0,6.204413742784028,11354.0,43.955131,34.236471,34518,27678,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,11,0.002638754203117321,4,0.05144016513257076,0,371.2868010973773,0,9,0,0,43,0.07184774813876958,35,0.5254912196711709,123,0.3769146951952502,120,164.14931805011037,18896.0
Merritt Island,Cape Canaveral,1710.0,11.649628157334064,77007.0,43.955131,5.754867,34518,9972,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,10,0.001525956873426624,1,0.00031582992168156993,3,135.16921559863644,0,0,0,0,25,0.013322720669277109,5,0.005837468060918379,145,0.22111726939406584,120,0.32903744330004325,124954.0
Merritt Island,Indialantic,98.0,26.949468271809213,230470.0,43.955131,2.517231,34518,3010,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,11,0.0038320746462174866,2,0.00576820858699676,0,47.86532469221863,0,0,0,0,8,0.0041176439100327755,0,0.0,16,0.021087745466968198,74,0.057925120659000094,476845.0
Merritt Island,Indian Harbour Beach,1446.0,18.438049360408375,109016.0,43.955131,5.419577,34518,9019,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,15,0.007342337171438273,3,0.0,2,116.32380256077164,0,23,7,4,36,0.39955318770125425,2,0.10297398997592856,79,0.12751598205029338,64,0.47147056132145393,193472.0
Merritt Island,Flagler Beach,65.0,136.8667353313007,3603187.0,43.955131,9.283457,34518,5160,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,37,0.00701109262181042,2,0.0003119720865618783,0,108.33803764528943,0,1,0,0,35,0.02081972955476327,1,0.0005478452245131493,31,0.08648320240913845,78,3.2134918245184045,3772066.0
Merritt Island,Altamonte Springs,114.0,80.4005050254876,1643808.0,43.955131,23.566527,34518,46231,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,34,0.0076210137662589515,5,0.15784674093702544,0,400.3646903701094,0,4,4,2,122,0.8402597012869973,5,0.35344643297823064,40,0.06901741972694894,125,1.1631879919556003,2031874.0
Merritt Island,Lake Mary,152.0,81.36144598070442,1709173.0,43.955131,23.503975,34518,16798,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,27,0.001523194472301599,40,0.02666671741463158,1,340.66293202680873,1,10,0,6,56,0.04992525992539237,6,0.7739662973412469,24,0.1370037262340326,62,2.566840860147089,2168787.0
Merritt Island,Grant-Valkaria,163.0,43.06603065402511,433623.0,43.955131,70.50414,34518,4509,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,1,0.00022678948894151474,0,0.0,1,257.8681270151586,0,9,0,0,1,0.0012500042128156118,1,0.02450859006121256,27,0.8665748909522306,40,10.353368778110124,609349.0
Merritt Island,Fort Myers Beach,49.0,242.07740787189903,9945057.0,43.955131,7.204107,34518,5582,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,35,0.006947607602025162,2,0.007930593703635372,0,108.69305334602444,0,344,12,124,137,0.08791301651460875,8,0.021278692352321413,50,0.048080417325663746,372,0.7272872858970565,14587936.0
Merritt Island,Fort Pierce,179.0,103.5258777556341,2636872.0,43.955131,61.617494,34518,47297,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,29,0.012530949823324696,5,0.11506546882289556,11,689.3842062249223,0,11,36,9,123,1.000260408421661,38,1.9243991116940757,177,0.43172964852058576,187,7.053290306959468,2761653.0
Merritt Island,Tampa,583.0,180.39745118652988,5063920.0,43.955131,295.299062,34518,384959,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,655,0.09922637215573288,114,0.8592305622931224,146,4218.351752628335,14,318,96,316,940,3.94392468848047,412,10.187871990681181,5100,42.956791473929904,2344,96.95425951227169,6317199.0
Merritt Island,Pensacola,73.0,674.2112757772645,15319467.0,43.955131,58.951748,34518,54312,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,133,0.03360285150457382,17,0.5311908332584009,10,1022.0883277731606,1,65,33,48,247,1.772500096009013,85,1.4911180185800814,1825,6.013327672586943,1412,2.2140213057594904,22490281.0
Merritt Island,Daytona Beach,260.0,106.26580193060659,2746985.0,43.955131,169.88558,34518,72647,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,170,0.04931369979719361,40,0.5016395712051097,2,1183.855449863836,0,19,4,6,741,1.3930090603817489,106,3.2037396744616857,780,7.899549852201593,612,124.57635481097068,2857353.0
Merritt Island,Port Orange,73.0,95.2807087193729,2491981.0,43.955131,69.492044,34518,62596,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,90,0.028276547757504555,35,0.04146614413248259,1,761.1064497741094,1,35,1,6,244,0.26479512259789645,32,1.4135637111138075,95,0.4464606521394778,631,2.356302728493837,2633795.0
Merritt Island,Daytona Beach Shores,111.0,100.35223455930115,2602216.0,43.955131,2.201708,34518,5179,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,24,0.004052346548900978,5,0.0021247621498562265,0,59.8406871582019,0,0,0,0,73,0.035814513258748897,0,0.0,78,0.06810094733504778,201,0.19762251178583437,2705515.0
Merritt Island,Tallahassee,500.0,420.7718821954362,14755097.0,43.955131,263.797394,34518,196169,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,581,0.4565250791850253,242,0.7684919438191578,8,3049.4254416257136,6,464,148,1115,3134,5.884247875172836,710,10.05420603154036,3925,8.771550058869916,1936,2407.8232011443006,22069981.0
Merritt Island,St. Petersburg,65.0,202.4997059947395,6567540.0,43.955131,160.239615,34518,258308,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,487,0.07184911673659204,162,0.5057476716683027,26,3105.0506851729233,3,61,50,11,1046,2.404927292150197,309,3.7768013400515867,3048,2.9749965423999147,1411,26.971898506793384,9533000.0
Merritt Island,Dania Beach,209.0,255.4705161646531,11549454.0,43.955131,20.280262,34518,31723,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,53,0.0025935678548248296,5,0.003972972806145248,6,350.40261816812495,1,2,4,0,45,0.5459075428179566,11,0.30160057924103767,582,7.61397506751724,66,8.706088843845263,16709047.0
Merritt Island,Davie,74.0,250.9991714163405,11396663.0,43.955131,90.375842,34518,105691,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,88,0.016029325406384888,19,0.18081208648960567,4,1360.315205547272,0,78,20,14,140,1.6246132430861464,90,2.9984633125015456,275,1.3094224903693408,457,10.059815736226875,16163681.0
Merritt Island,Fort Lauderdale,205.0,246.68496881629932,11128932.0,43.955131,89.578884,34518,182760,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,223,0.25784931996832927,42,0.41435293795071515,5,1589.3856289376106,2,58,45,25,313,3.37593048022223,221,2.098779938989126,728,8.133900292896627,1051,7.242550889322227,15447437.0
Merritt Island,Palm Beach Gardens,54.0,169.96168668639896,4534234.0,43.955131,152.066204,34518,59182,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,43,0.003440945888533881,7,0.10855650853786065,6,937.6129543759442,0,8,33,6,91,2.7407485722251166,15,1.5432176569805107,73,0.5689816860919275,271,283.35552063138834,5264848.0
Merritt Island,Key West,62.0,430.4797388333197,14951266.0,43.955131,14.502298,34518,26444,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,199,0.02702138266844781,8,0.05066088415405944,3,342.83661235989644,0,14,38,4,215,0.5405472356359433,22,0.42107135792468864,1071,12.91104885348757,1995,875.6436507522876,22122087.0
Merritt Island,West Melbourne,1023.0,28.83362541647256,233480.0,43.955131,27.599905,34518,25924,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,61,0.008027570071578505,15,0.006898840749600076,1,373.4221752465002,0,14,7,2,123,0.9681482104832336,22,0.35114256296318413,59,0.2849789774808915,88,1.046307392387453,489751.0
Merritt Island,Winter Springs,65.0,71.72038347111001,1225075.0,43.955131,38.484849,34518,38342,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,12,0.0005842718956646547,1,0.00019211708437127747,1,334.7526704141782,0,17,4,0,28,0.1504602996559389,15,0.40735678246181345,30,0.03135962038494199,166,30.42791808796409,1595285.0
Merritt Island,Alafaya,62.0,55.490870461283194,472907.0,43.955131,79.358341,34518,92452,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,85,0.009970673743949691,12,0.0015763727673826276,1,732.9865150792543,0,81,10,0,132,1.1309434661992976,40,0.47057844900013923,243,0.3015571825483895,198,14.002407008414245,614415.0
Merritt Island,Azalea Park,127.0,66.10207757111235,1114463.0,43.955131,7.902643,34518,14141,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,2,0.0,1,0.0006485960304985657,0,114.11545437485127,0,28,4,4,35,0.06370013585168585,6,0.11263135576349421,31,0.0,90,0.09911266130716223,1437137.0
Merritt Island,Conway,116.0,67.57325814516004,1160482.0,43.955131,8.768996,34518,13596,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,2,0.0,4,0.0,0,108.44187329624059,0,109,1,8,4,0.04428321486755063,8,0.0901042328428729,7,0.0,226,0.04227680457053608,1465138.0
Merritt Island,Geneva,141.0,64.09942496528507,1059745.0,43.955131,32.973902,34518,2913,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,0,0.0,0,0.0,0,210.29361664676452,0,0,0,0,3,0.0006118673676474353,1,0.0,0,0.0,3,4.737387617256077,1429715.0
Merritt Island,Hunters Creek,65.0,74.70140163313201,1422307.0,43.955131,18.248481,34518,24433,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,24,0.0025919362179767434,4,0.0,2,212.9420829861906,0,20,0,0,34,0.05156578548525508,8,0.16848238567798962,17,0.04825534344070551,44,11.300870595031418,1822853.0
Merritt Island,Juno Ridge,54.0,173.27657186029236,4727625.0,43.955131,0.549006,34518,1186,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,1,0.0,0,0.0,0,9.290026795691935,0,0,3,0,3,0.07559409730269988,1,0.0,0,0.0,2,0.07492285842136695,5554345.0
Merritt Island,Lockhart,49.0,82.07722354072078,1823300.0,43.955131,11.487074,34518,14058,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,4,0.0008335073828590097,1,0.0011194687336554172,1,177.00493154278178,0,66,0,1,46,0.07449606018860802,3,0.031629282868153155,265,0.040399427381940974,10,0.039646403377550224,2250643.0
Merritt Island,Oak Ridge,111.0,74.70532749677106,1446740.0,43.955131,9.191451,34518,25062,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,4,0.0002347244799127525,0,0.0,1,156.28039117685046,0,19,3,0,4,0.07963158999837652,7,0.5075371238028761,12,0.07132492879745551,46,0.005713165245106796,1846266.0
Merritt Island,Pine Castle,54.0,69.75606263703716,1194541.0,43.955131,6.264973,34518,11122,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,7,0.0017648146179519365,3,0.0005701526061914039,3,89.06624389116249,0,27,0,3,24,0.014856624505867983,4,0.15178031743548231,33,0.021860007183743944,8,0.00907225654488159,1558575.0
Merritt Island,Roseland,109.0,55.82373763805556,565359.0,43.955131,4.896422,34518,1591,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,6,0.0013188723727850717,4,0.09421367727128563,1,55.71210130605032,0,4,8,3,17,0.16110782978555996,0,0.0,13,0.04251178458353183,5,2.636578351802503,618645.0
Merritt Island,South Patrick Shores,222.0,13.261915344441913,88179.0,43.955131,3.918606,34518,6496,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,2,0.0,0,0.0,0,58.14578260782566,0,4,2,0,5,0.016619296732423943,3,0.3548088126395956,28,0.031984837622387026,23,0.05223806282179773,161060.0
Merritt Island,Union Park,54.0,61.98918570214206,1009234.0,43.955131,7.381851,34518,10452,41,0.011825346702732288,4,0.0027446309435893474,4,725.4363132722218,0,29,8,0,57,0.9606998291150384,44,0.5520672290878357,660,1.570308291861508,437,4.04876558261073,5,0.001196179406873307,1,0.0,0,107.84576119760885,0,36,5,5,18,0.08035084927756785,2,0.060900154449855436,25,0.06752161899279295,61,1.2141977396706314,1366876.0
