name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Stoneham,Methuen Town,443.0,30.575437293821526,2556572.0,15.57867,57.529733,23244,53059,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,3574336.0
Stoneham,Lawrence,178.0,25.672437727523764,2280208.0,15.57867,17.948043,23244,89143,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,3271980.0
Stoneham,Arlington,550.0,8.222754775184068,300812.0,15.57867,13.320515,23244,46308,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,58,0.0009048824680506246,8,0.004996726070806839,2,252.01217928772263,0,31,21,11,125,0.19562508318396624,43,0.29506066483230836,273,0.134974461606021,230,4.010133971124378,379618.0
Stoneham,Brookline,385.0,17.110540343874803,1872715.0,15.57867,17.508152,23244,63191,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,93,0.00020433608664854186,19,0.07060431863142518,0,389.0573056237552,0,9,4,2,100,0.17549866109983067,79,1.6415808326926962,285,0.09123179896846845,275,3.4724551938765105,2798276.0
Stoneham,Burlington,77.0,9.121331620358102,409195.0,15.57867,30.432294,23244,26377,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,69,0.006639683623335955,8,0.26184085898701837,0,389.99067262854794,0,7,5,2,265,0.8080238204595047,19,0.8974867344320145,344,0.9142610601969036,261,5.802668152492957,501246.0
Stoneham,Lexington,794.0,11.325507499231765,866541.0,15.57867,42.56424,23244,34454,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,41,0.044718424531479985,12,0.005014254557807705,5,523.7447796277305,0,8,4,3,60,0.25412471431409944,40,1.2893594109012654,557,0.3099621867714046,289,13.16162935635663,1187246.0
Stoneham,Lynnfield,1724.0,8.250795015856657,347120.0,15.57867,25.528262,23244,13000,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,17,0.0019974427100679995,0,0.0,0,211.79851612177677,0,0,0,0,63,0.013866348844283756,13,0.38890735854364306,17,0.1017338373726896,88,12.362133513077831,416238.0
Stoneham,Marblehead,97.0,21.60341154797692,2034564.0,15.57867,11.340917,23244,20441,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,4,0.00023918486730545923,1,0.0,0,113.59887657546658,1,0,0,0,10,0.0016581832887979423,18,0.2737209058239585,54,0.018618849849896094,96,1.0522497852972708,3049318.0
Stoneham,Maynard,97.0,29.906538585096996,2545826.0,15.57867,13.492063,23244,10746,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,29,0.0023609284836668023,7,0.002112571034085379,0,147.45590146547926,0,2,6,1,70,0.1042068195450951,10,0.40981731260466325,62,0.16965914654816713,119,6.136222567488225,3569935.0
Stoneham,Norwood,409.0,32.90341931038194,2721142.0,15.57867,26.882338,23244,31611,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532,3881299.0
Stoneham,Reading,8558.0,6.8098490924369015,246675.0,15.57867,25.837458,23244,25518,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,299558.0
Stoneham,Saugus,598.0,6.896602698760799,272193.0,15.57867,27.907444,23244,28619,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,362269.0
Stoneham,Wilmington,776.0,11.451913818717495,900995.0,15.57867,43.961038,23244,23349,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239,37,0.006046689551795134,6,0.03953290354095015,12,395.3859986005823,0,3,0,1,145,0.3666222722391499,20,0.6247963181409958,140,0.3438959782261138,139,4.426321774468185,1229736.0
Topsfield,Framingham,234.0,53.985547245823874,2891961.0,7.011666,64.863272,2864,72362,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,4064461.0
Topsfield,Somerville,234.0,30.150335375249437,1340390.0,7.011666,10.680438,2864,81045,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352,1535690.0
Topsfield,Chelsea,234.0,27.68445264850773,1118425.0,7.011666,5.746368,2864,40787,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037,31,0.0037705775551149664,5,0.06691528172475193,9,162.7026211835735,0,1,2,0,43,0.25492209536224014,24,0.13504807309007077,216,0.28987974936052807,154,0.23862975181555923,1363060.0
Topsfield,Revere,351.0,24.45404564929726,816183.0,7.011666,14.772907,2864,62186,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037,30,0.002612345233681192,4,0.0074675724042767505,3,250.2163679732356,0,0,3,0,41,0.24509963027801862,25,0.30879466862049754,267,0.3041669977354574,180,3.980477878813763,1085238.0
Topsfield,Beverly,822.0,12.89139118236637,88461.0,7.011666,39.082255,2864,42670,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037,15,0.01587510289363644,5,0.2273508254713267,2,465.65037503097653,0,0,0,0,26,0.015870714983478692,57,1.4658153506459979,250,1.5152335525877807,187,7.250802104171223,163137.0
Topsfield,Malden,117.0,24.843389817005388,881703.0,7.011666,13.064186,2864,66263,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322,1151053.0
Topsfield,Cambridge,234.0,32.20193525037718,1455889.0,7.011666,16.566796,2864,118403,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078,1675597.0
Topsfield,Lynn,351.0,18.31491109265646,341614.0,7.011666,27.813613,2864,101253,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262,527021.0
Topsfield,Methuen Town,117.0,21.565714291359605,616463.0,7.011666,57.529733,2864,53059,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657,788155.0
Topsfield,Newburyport,645.0,20.009300599794777,598174.0,7.011666,21.626955,2864,18289,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712,758164.0
Topsfield,Lawrence,117.0,18.157479345771232,252471.0,7.011666,17.948043,2864,89143,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828,449282.0
Topsfield,Lynnfield,881.0,13.535642656521068,131131.0,7.011666,25.528262,2864,13000,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037,17,0.0019974427100679995,0,0.0,0,211.79851612177677,0,0,0,0,63,0.013866348844283756,13,0.38890735854364306,17,0.1017338373726896,88,12.362133513077831,188595.0
Topsfield,Marblehead,117.0,18.74247773783108,442867.0,7.011666,11.340917,2864,20441,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037,4,0.00023918486730545923,1,0.0,0,113.59887657546658,1,0,0,0,10,0.0016581832887979423,18,0.2737209058239585,54,0.018618849849896094,96,1.0522497852972708,616004.0
Topsfield,Reading,117.0,16.893338275110985,199863.0,7.011666,25.837458,2864,25518,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445,343991.0
Topsfield,Saugus,117.0,19.60881379394477,554444.0,7.011666,27.907444,2864,28619,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,720925.0
Topsfield,Wilmington,117.0,19.03628055906672,463308.0,7.011666,43.961038,2864,23349,3,0.00031043502811106395,1,0.00018300244540020964,0,71.30894803921436,0,0,6,2,17,0.017952878297751405,4,0.04829770326202679,14,0.02809094563898988,28,0.43555507767643037,37,0.006046689551795134,6,0.03953290354095015,12,395.3859986005823,0,3,0,1,145,0.3666222722391499,20,0.6247963181409958,140,0.3438959782261138,139,4.426321774468185,639696.0
Vineyard Haven,Cambridge,172.0,110.58266854741784,2020384.0,3.377879,16.566796,2747,118403,17,0.0003177520268223936,2,0.0,0,53.850212599841946,2,0,0,0,55,0.0027817222367157077,4,0.024185746064130945,29,0.011578131018690293,47,0.1124363330203318,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078,2750482.0
Vineyard Haven,Sagamore,86.0,36.74753121663977,193656.0,3.377879,8.624663,2747,3851,17,0.0003177520268223936,2,0.0,0,53.850212599841946,2,0,0,0,55,0.0027817222367157077,4,0.024185746064130945,29,0.011578131018690293,47,0.1124363330203318,8,0.0011237968984305522,0,0.0,1,120.16696896971155,0,0,0,0,8,0.0061937924697819825,3,0.005432933674974629,19,0.022846050364448978,48,1.1926126712254883,255947.0
Ware,Southbridge Town,118.0,27.538016848745947,27854.0,16.110077,52.416905,6266,17740,2,8.125858382675072e-05,3,0.051412461103244274,0,119.9965945795421,0,0,0,0,8,0.0096799512745816,7,0.2116180401156129,12,0.030503563182732688,38,3.910516645937355,2,0.0006553392238722695,3,0.04801418785158523,3,243.41620285031655,0,0,0,0,7,0.000877741216323423,16,0.7368460024368979,64,0.5550501459129794,63,4.266793025308631,21651.0
Ware,Worcester,403.0,36.26393939086745,391719.0,16.110077,96.762671,6266,206518,2,8.125858382675072e-05,3,0.051412461103244274,0,119.9965945795421,0,0,0,0,8,0.0096799512745816,7,0.2116180401156129,12,0.030503563182732688,38,3.910516645937355,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,559910.0
Ware,Pittsfield,67.0,86.21733840191308,1321397.0,16.110077,104.812683,6266,43927,2,8.125858382675072e-05,3,0.051412461103244274,0,119.9965945795421,0,0,0,0,8,0.0096799512745816,7,0.2116180401156129,12,0.030503563182732688,38,3.910516645937355,34,0.00728599537002082,6,0.1311052896979503,16,578.9463889850063,0,2,7,0,91,0.5832601305027847,39,3.3121043234360386,183,1.24701016566104,208,184.40038776371924,1487352.0
Ware,Easthampton Town,101.0,34.86713857420931,317102.0,16.110077,34.504776,6266,16211,2,8.125858382675072e-05,3,0.051412461103244274,0,119.9965945795421,0,0,0,0,8,0.0096799512745816,7,0.2116180401156129,12,0.030503563182732688,38,3.910516645937355,20,0.0,0,0.0,1,273.5922403418644,1,1,1,2,12,0.015563286157326122,21,0.629181432410924,33,0.042454185571502115,159,12.18957194129012,374933.0
Ware,Chicopee,269.0,27.758199799044785,45594.0,16.110077,59.325175,6266,55560,2,8.125858382675072e-05,3,0.051412461103244274,0,119.9965945795421,0,0,0,0,8,0.0096799512745816,7,0.2116180401156129,12,0.030503563182732688,38,3.910516645937355,21,0.003482404834379761,4,0.0,17,625.6280798778378,1,8,5,1,67,0.6417747932543886,48,0.9055830348908201,731,11.71509919482276,213,4.667858460111887,26210.0
Ware,West Springfield Town,270.0,35.90829396857055,333313.0,16.110077,43.331574,6266,28835,2,8.125858382675072e-05,3,0.051412461103244274,0,119.9965945795421,0,0,0,0,8,0.0096799512745816,7,0.2116180401156129,12,0.030503563182732688,38,3.910516645937355,21,0.0031182248579438893,3,0.0,4,447.0265913967181,1,0,4,1,39,0.39612617058470495,27,0.7104435176002795,325,0.40384818733435485,88,15.437905459325469,389407.0
Ware,Wilbraham,67.0,20.453008845483026,12448.0,16.110077,14.482898,6266,4003,2,8.125858382675072e-05,3,0.051412461103244274,0,119.9965945795421,0,0,0,0,8,0.0096799512745816,7,0.2116180401156129,12,0.030503563182732688,38,3.910516645937355,0,0.0,0,0.0,0,100.234862152841,0,0,0,0,0,0.0,9,1.2619326940962603,16,0.01635500203471345,55,1.6012461517249543,6786.0
Webster,Southbridge Town,1087.0,13.244098062403713,5928.0,7.69424,52.416905,12194,17740,2,0.0,0,0.0,0,84.68799260895136,0,0,0,0,1,0.0,12,0.3222432310129635,6,0.011811538137327326,38,0.22269190376154452,2,0.0006553392238722695,3,0.04801418785158523,3,243.41620285031655,0,0,0,0,7,0.000877741216323423,16,0.7368460024368979,64,0.5550501459129794,63,4.266793025308631,7580.0
Webster,Gardner,89.0,60.54378707747898,956502.0,7.69424,57.153213,12194,21287,2,0.0,0,0.0,0,84.68799260895136,0,0,0,0,1,0.0,12,0.3222432310129635,6,0.011811538137327326,38,0.22269190376154452,21,0.0058841779792752034,7,0.057583521687435406,1,332.77037667841114,0,2,3,0,39,0.033902303405507345,17,2.0659625894256886,62,0.17224461539107547,96,21.634261701838387,817117.0
Webster,Framingham,494.0,46.37585661188858,418235.0,7.69424,64.863272,12194,72362,2,0.0,0,0.0,0,84.68799260895136,0,0,0,0,1,0.0,12,0.3222432310129635,6,0.011811538137327326,38,0.22269190376154452,65,0.06607774842802304,9,0.0689816017199198,4,742.373397962721,1,15,6,0,87,1.136450289172008,68,1.6618068596912103,177,0.7618381496294825,261,26.624749293261956,223898.0
Webster,Chelsea,156.0,79.62250364585037,3305992.0,7.69424,5.746368,12194,40787,2,0.0,0,0.0,0,84.68799260895136,0,0,0,0,1,0.0,12,0.3222432310129635,6,0.011811538137327326,38,0.22269190376154452,31,0.0037705775551149664,5,0.06691528172475193,9,162.7026211835735,0,1,2,0,43,0.25492209536224014,24,0.13504807309007077,216,0.28987974936052807,154,0.23862975181555923,4132903.0
Webster,Beverly,89.0,101.92908423513258,4329089.0,7.69424,39.082255,12194,42670,2,0.0,0,0.0,0,84.68799260895136,0,0,0,0,1,0.0,12,0.3222432310129635,6,0.011811538137327326,38,0.22269190376154452,15,0.01587510289363644,5,0.2273508254713267,2,465.65037503097653,0,0,0,0,26,0.015870714983478692,57,1.4658153506459979,250,1.5152335525877807,187,7.250802104171223,5453525.0
Webster,Worcester,6947.0,25.417284358774747,41315.0,7.69424,96.762671,12194,206518,2,0.0,0,0.0,0,84.68799260895136,0,0,0,0,1,0.0,12,0.3222432310129635,6,0.011811538137327326,38,0.22269190376154452,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132,15756.0
Webster,Holyoke,84.0,65.9425705738316,1266724.0,7.69424,54.826719,12194,38238,2,0.0,0,0.0,0,84.68799260895136,0,0,0,0,1,0.0,12,0.3222432310129635,6,0.011811538137327326,38,0.22269190376154452,21,0.0038928491421212985,10,0.21138481662044326,7,569.5638822639413,1,20,4,3,21,0.662436557270333,51,1.4965109487529018,392,0.9585462147173658,245,28.304355345624227,1495899.0
Webster,Cambridge,158.0,72.2450747331036,1760381.0,7.69424,16.566796,12194,118403,2,0.0,0,0.0,0,84.68799260895136,0,0,0,0,1,0.0,12,0.3222432310129635,6,0.011811538137327326,38,0.22269190376154452,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078,1904453.0
Webster,Franklin Town,79.0,38.53765474308081,305789.0,7.69424,68.994894,12194,33261,2,0.0,0,0.0,0,84.68799260895136,0,0,0,0,1,0.0,12,0.3222432310129635,6,0.011811538137327326,38,0.22269190376154452,24,0.004397068190589595,7,0.0027933614903972617,19,537.2376405816893,1,1,1,0,31,0.10406095642778199,28,1.2253962114656956,264,0.1626771423627278,205,3.736759271211199,138603.0
