name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Rockport,Lynnfield,231.0,36.21986198069089,370703.0,10.308749,25.528262,5010,13000,7,0.00047927900643148495,0,0.0,1,116.09355871745349,0,1,0,0,5,5.8943735610733705e-05,6,0.09842458182091296,21,0.0014140237685990676,48,4.898953674534746,17,0.0019974427100679995,0,0.0,0,211.79851612177677,0,0,0,0,63,0.013866348844283756,13,0.38890735854364306,17,0.1017338373726896,88,12.362133513077831
Rockport,Reading,376.0,41.41594658990607,628590.0,10.308749,25.837458,5010,25518,7,0.00047927900643148495,0,0.0,1,116.09355871745349,0,1,0,0,5,5.8943735610733705e-05,6,0.09842458182091296,21,0.0014140237685990676,48,4.898953674534746,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445
Sagamore,Nantucket,175.0,67.46771029877387,912127.0,8.624663,15.082444,3851,10166,8,0.0011237968984305522,0,0.0,1,120.16696896971155,0,0,0,0,8,0.0061937924697819825,3,0.005432933674974629,19,0.022846050364448978,48,1.1926126712254883,20,0.004253888604344401,2,0.029272554726183207,0,197.52202439644535,4,4,0,0,22,0.0027176706426485665,16,0.1833145028299961,106,3.129776653262914,316,2.186893742373143
Sagamore,Sandwich,1051.0,4.023246491795155,0.0,8.624663,9.403352,3851,2998,8,0.0011237968984305522,0,0.0,1,120.16696896971155,0,0,0,0,8,0.0061937924697819825,3,0.005432933674974629,19,0.022846050364448978,48,1.1926126712254883,15,0.002701647269358507,0,0.0,1,95.44830757798319,0,0,1,0,8,0.03538597037752211,3,0.010913044107808322,111,0.05452555284385415,58,3.066852930866774
Sandwich,Brockton,130.0,56.64121216413948,522358.0,9.403352,55.251286,2998,105643,15,0.002701647269358507,0,0.0,1,95.44830757798319,0,0,1,0,8,0.03538597037752211,3,0.010913044107808322,111,0.05452555284385415,58,3.066852930866774,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149
Sandwich,Sagamore,782.0,4.023246491795155,0.0,9.403352,8.624663,2998,3851,15,0.002701647269358507,0,0.0,1,95.44830757798319,0,0,1,0,8,0.03538597037752211,3,0.010913044107808322,111,0.05452555284385415,58,3.066852930866774,8,0.0011237968984305522,0,0.0,1,120.16696896971155,0,0,0,0,8,0.0061937924697819825,3,0.005432933674974629,19,0.022846050364448978,48,1.1926126712254883
Saugus,Winthrop Town,482.0,10.923406753080938,638268.0,27.907444,5.155473,28619,19316,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,5,0.0005297394464776514,0,0.0,0,69.71262190834321,0,1,0,0,12,0.0013428490885320362,8,0.1405348859351898,154,7.413450160688688,80,0.9127864848996388
Saugus,Somerville,861.0,11.237800876252386,657584.0,27.907444,10.680438,28619,81045,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,196,0.006399488676828924,40,0.0293411327407586,49,413.87831894122945,0,181,61,28,419,0.7046273242211318,63,0.962163747751209,869,0.387086771441815,310,2.249334097071352
Saugus,Chelsea,1933.0,8.089531450729435,371928.0,27.907444,5.746368,28619,40787,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,31,0.0037705775551149664,5,0.06691528172475193,9,162.7026211835735,0,1,2,0,43,0.25492209536224014,24,0.13504807309007077,216,0.28987974936052807,154,0.23862975181555923
Saugus,Revere,1695.0,5.617518528675332,131070.0,27.907444,14.772907,28619,62186,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,30,0.002612345233681192,4,0.0074675724042767505,3,250.2163679732356,0,0,3,0,41,0.24509963027801862,25,0.30879466862049754,267,0.3041669977354574,180,3.980477878813763
Saugus,Beverly,167.0,16.973276716511783,1724971.0,27.907444,39.082255,28619,42670,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,15,0.01587510289363644,5,0.2273508254713267,2,465.65037503097653,0,0,0,0,26,0.015870714983478692,57,1.4658153506459979,250,1.5152335525877807,187,7.250802104171223
Saugus,Malden,2114.0,5.687222907718344,193256.0,27.907444,13.064186,28619,66263,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,85,0.0015191541582284325,11,0.009551797585719503,0,264.5948849380878,0,3,1,0,169,0.05646843450250383,30,0.22901350643254023,531,0.3672929817751064,197,14.093192909936322
Saugus,Worcester,72.0,68.8660816836478,3545329.0,27.907444,96.762671,28619,206518,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132
Saugus,Cambridge,1347.0,13.39579644901209,807592.0,27.907444,16.566796,28619,118403,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078
Saugus,Lynn,4730.0,4.315543177962636,29817.0,27.907444,27.813613,28619,101253,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,39,0.0014754966202623256,6,0.06593864465651857,2,417.6098897114786,0,10,0,1,110,0.051457633987766385,74,0.46771495224227866,3130,0.2373923433125494,362,10.031603552175262
Saugus,Methuen Town,228.0,33.33753756860986,2663676.0,27.907444,57.529733,28619,53059,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,34,0.010932486117745811,5,0.315695725152864,6,521.115308823245,5,2,2,1,106,0.40790923487613717,28,0.6636537698360461,56,0.23565805973142515,133,2.555040185233657
Saugus,Newburyport,76.0,39.61182341467156,2953756.0,27.907444,21.626955,28619,18289,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,34,0.009316038511167994,7,0.06972642698982379,4,308.2728479177822,5,34,13,8,62,0.4516030663178632,17,0.27062754716989096,304,0.5803750370666751,405,16.891956783823712
Saugus,Lawrence,364.0,28.464727968779574,2285898.0,27.907444,17.948043,28619,89143,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,31,0.003317669902823315,8,0.07181784925088425,0,314.49692499766434,0,5,3,3,52,0.15250934968008614,75,0.5342649508992783,145,0.40519985105048784,161,1.6523436462521828
Saugus,Arlington,93.0,13.490082129510762,925995.0,27.907444,13.320515,28619,46308,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,58,0.0009048824680506246,8,0.004996726070806839,2,252.01217928772263,0,31,21,11,125,0.19562508318396624,43,0.29506066483230836,273,0.134974461606021,230,4.010133971124378
Saugus,Brookline,220.0,19.210271875411884,1847496.0,27.907444,17.508152,28619,63191,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,93,0.00020433608664854186,19,0.07060431863142518,0,389.0573056237552,0,9,4,2,100,0.17549866109983067,79,1.6415808326926962,285,0.09123179896846845,275,3.4724551938765105
Saugus,Lexington,72.0,17.912806151968162,1813042.0,27.907444,42.56424,28619,34454,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,41,0.044718424531479985,12,0.005014254557807705,5,523.7447796277305,0,8,4,3,60,0.25412471431409944,40,1.2893594109012654,557,0.3099621867714046,289,13.16162935635663
Saugus,Lynnfield,1685.0,7.5755778956704365,309853.0,27.907444,25.528262,28619,13000,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,17,0.0019974427100679995,0,0.0,0,211.79851612177677,0,0,0,0,63,0.013866348844283756,13,0.38890735854364306,17,0.1017338373726896,88,12.362133513077831
Saugus,Reading,1026.0,10.551318976508117,589780.0,27.907444,25.837458,28619,25518,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,38,0.005084834406565472,10,0.005443871650727441,1,242.36683983116265,2,10,0,0,83,0.059387939569129335,29,0.5823579627653644,221,0.2631276616779124,136,5.8194958340216445
Saugus,Stoneham,750.0,6.896602698760799,286609.0,27.907444,15.57867,28619,23244,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,33,0.003875357425766047,15,0.014203710258279175,0,246.45532189060089,1,19,1,1,97,0.14452017401725933,21,0.41410083259004743,189,0.24599552704444516,218,13.80122796677239
Saugus,Wilmington,148.0,16.332551452747026,1701622.0,27.907444,43.961038,28619,23349,40,0.008335302553404474,7,0.0022929387886442337,2,312.3246587863501,0,6,4,0,106,0.5031658462079832,19,0.4008873739772174,322,0.22126807136981122,319,15.772065794137498,37,0.006046689551795134,6,0.03953290354095015,12,395.3859986005823,0,3,0,1,145,0.3666222722391499,20,0.6247963181409958,140,0.3438959782261138,139,4.426321774468185
Sharon,Taunton,245.0,24.97662309673396,757298.0,7.749463,120.973119,6184,59408,4,0.00045909559191977044,2,0.10928363571708817,0,93.82623041997324,0,0,1,0,4,0.010540952444553064,11,0.24703558411729534,291,0.06478983916793354,115,10.465823529340245,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623
Sharon,Brockton,366.0,13.871661143306214,58726.0,7.749463,55.251286,6184,105643,4,0.00045909559191977044,2,0.10928363571708817,0,93.82623041997324,0,0,1,0,4,0.010540952444553064,11,0.24703558411729534,291,0.06478983916793354,115,10.465823529340245,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149
Sharon,Cambridge,122.0,29.276542798075273,1573526.0,7.749463,16.566796,6184,118403,4,0.00045909559191977044,2,0.10928363571708817,0,93.82623041997324,0,0,1,0,4,0.010540952444553064,11,0.24703558411729534,291,0.06478983916793354,115,10.465823529340245,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078
Sharon,Quincy,337.0,21.617705007578937,360953.0,7.749463,42.922985,6184,101636,4,0.00045909559191977044,2,0.10928363571708817,0,93.82623041997324,0,0,1,0,4,0.010540952444553064,11,0.24703558411729534,291,0.06478983916793354,115,10.465823529340245,106,0.010044313775704418,17,0.04078015250578871,4,667.1071425806363,0,20,6,7,232,0.41891075294228486,71,0.7035039997214113,821,0.8581651980045112,291,20.752640220150916
Sharon,Norwood,1135.0,7.809881551885819,6119.0,7.749463,26.882338,6184,31611,4,0.00045909559191977044,2,0.10928363571708817,0,93.82623041997324,0,0,1,0,4,0.010540952444553064,11,0.24703558411729534,291,0.06478983916793354,115,10.465823529340245,53,0.0031888396585815597,4,0.0,9,313.89677364420623,0,3,0,4,61,0.04915250590849597,29,0.6253447789609731,293,1.300490962915822,115,7.11967598104532
Somerset,New Bedford,2242.0,20.718764138478733,162960.0,20.456373,51.802064,18303,101079,10,0.0,0,0.0,0,196.0205678738266,0,8,0,0,13,0.014692950702066917,12,0.6192404898911844,14,0.02448761690837817,57,1.2826801415046378,40,0.01693400472663095,13,0.11132317014455131,5,619.45236349125,1,1,2,5,99,0.08411805767324776,104,1.1835061002007154,272,2.17974187900719,261,12.650592675225834
Somerset,Taunton,2452.0,19.227161604300555,103552.0,20.456373,120.973119,18303,59408,10,0.0,0,0.0,0,196.0205678738266,0,8,0,0,13,0.014692950702066917,12,0.6192404898911844,14,0.02448761690837817,57,1.2826801415046378,12,0.002511373956109238,6,0.638342279718573,7,800.4626479973674,1,1,1,0,22,0.09718913693601458,43,1.4828385518851077,143,1.219603496984567,76,14.17936552479623
Somerset,Worcester,75.0,79.41403647993505,2800849.0,20.456373,96.762671,18303,206518,10,0.0,0,0.0,0,196.0205678738266,0,8,0,0,13,0.014692950702066917,12,0.6192404898911844,14,0.02448761690837817,57,1.2826801415046378,254,0.007529668108361017,49,1.0153104721643802,34,1502.2339235416764,3,109,41,51,291,0.8218985891465388,265,4.019710195779756,984,3.8295467221204746,1005,13.685212758958132
Somerset,Brockton,495.0,39.98335096740008,356734.0,20.456373,55.251286,18303,105643,10,0.0,0,0.0,0,196.0205678738266,0,8,0,0,13,0.014692950702066917,12,0.6192404898911844,14,0.02448761690837817,57,1.2826801415046378,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149
Somerset,North Westport,950.0,8.536694928881786,94000.0,20.456373,13.441052,18303,4720,10,0.0,0,0.0,0,196.0205678738266,0,8,0,0,13,0.014692950702066917,12,0.6192404898911844,14,0.02448761690837817,57,1.2826801415046378,0,0.0,1,0.0013152836005266518,0,106.15190894832445,0,0,0,0,2,0.0004748744298420323,5,0.05823800082228901,4,0.00034291686825234006,15,1.1234304631116554
South Duxbury,Brockton,90.0,28.572226365412355,78183.0,7.602522,55.251286,3463,105643,2,0.0,0,0.0,1,73.9844945907345,0,0,0,0,2,0.0,0,0.0,4,0.018508322871858746,37,0.6399603805187142,56,0.010037213424408824,15,0.8596545559149092,1,603.9757459793481,0,9,5,2,143,0.9424510065481017,86,4.0349210568353895,800,0.3074937934434819,230,9.310235317053149
South Duxbury,Cambridge,180.0,53.22732124475245,1893484.0,7.602522,16.566796,3463,118403,2,0.0,0,0.0,1,73.9844945907345,0,0,0,0,2,0.0,0,0.0,4,0.018508322871858746,37,0.6399603805187142,362,0.0040716790699565335,55,0.1171126074296364,8,677.2939723072969,1,52,32,44,597,0.6642902340451325,414,4.5768489379771395,1389,0.7444293052056274,732,4.034139103630078
South Duxbury,Quincy,90.0,37.71942620413247,378648.0,7.602522,42.922985,3463,101636,2,0.0,0,0.0,1,73.9844945907345,0,0,0,0,2,0.0,0,0.0,4,0.018508322871858746,37,0.6399603805187142,106,0.010044313775704418,17,0.04078015250578871,4,667.1071425806363,0,20,6,7,232,0.41891075294228486,71,0.7035039997214113,821,0.8581651980045112,291,20.752640220150916
South Duxbury,Marshfield,723.0,9.35411170374472,19246.0,7.602522,13.087014,3463,4653,2,0.0,0,0.0,1,73.9844945907345,0,0,0,0,2,0.0,0,0.0,4,0.018508322871858746,37,0.6399603805187142,2,0.0003700019861285633,2,0.0012701895184001452,0,102.04621576788348,1,0,0,0,6,0.002342487774097339,5,0.19601892617819275,67,0.5701988050557695,39,4.627551691326184
South Yarmouth,Quincy,185.0,93.94939476791271,764005.0,18.015446,42.922985,11703,101636,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,106,0.010044313775704418,17,0.04078015250578871,4,667.1071425806363,0,20,6,7,232,0.41891075294228486,71,0.7035039997214113,821,0.8581651980045112,291,20.752640220150916
South Yarmouth,Dennis Port,471.0,5.301773440475144,13985.0,18.015446,7.869151,11703,3487,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,2,0.0,1,0.0,1,91.95687445372657,0,0,0,0,2,0.00045695777292338856,2,0.0,27,0.027547974424832578,38,1.542251837860833
South Yarmouth,East Dennis,750.0,8.410089833378121,23770.0,18.015446,12.52249,11703,2585,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,2,0.0,0,0.0,0,105.20719388767725,0,0,0,0,1,0.0,4,0.1902143121776702,11,0.025360651301010843,48,2.3631608275162015
South Yarmouth,Northwest Harwich,407.0,8.462731567232881,26355.0,18.015446,20.675204,11703,4296,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,2,0.0009399503650341717,2,0.0031604728450589873,2,201.14391986256805,0,0,0,0,4,0.006513378452530053,2,0.0,21,0.02839560713015651,66,5.90602691830959
South Yarmouth,Sagamore,1370.0,30.358137885017857,102543.0,18.015446,8.624663,11703,3851,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,8,0.0011237968984305522,0,0.0,1,120.16696896971155,0,0,0,0,8,0.0061937924697819825,3,0.005432933674974629,19,0.022846050364448978,48,1.1926126712254883
South Yarmouth,Sandwich,242.0,26.62396785972879,99545.0,18.015446,9.403352,11703,2998,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,15,0.002701647269358507,0,0.0,1,95.44830757798319,0,0,1,0,8,0.03538597037752211,3,0.010913044107808322,111,0.05452555284385415,58,3.066852930866774
South Yarmouth,Vineyard Haven,84.0,41.104336380958195,130019.0,18.015446,3.377879,11703,2747,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,17,0.0003177520268223936,2,0.0,0,53.850212599841946,2,0,0,0,55,0.0027817222367157077,4,0.024185746064130945,29,0.011578131018690293,47,0.1124363330203318
South Yarmouth,West Dennis,1447.0,2.902427344798139,0.0,18.015446,8.44664,11703,2304,16,0.004119068173916755,2,0.00202642871872788,1,222.1703122975932,0,3,3,4,41,0.08293329852636702,11,0.4618139654241661,55,0.16260114767264977,119,4.152095728749277,2,0.0003550704675704709,0,0.0,0,77.68235196575658,1,0,0,0,0,0.0,4,0.060391786107526796,9,0.04245373634187799,40,1.5482216459675018
