name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d
Lake Stickney,Everett,5928.0,9.487982757056555,267291.0,5.150991,85.96442,15413,110629,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618
Lake Stickney,Mill Creek,826.0,3.3585285528945774,22802.0,5.150991,12.026761,15413,20926,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605
Lake Stickney,Monroe,165.0,20.12223088363132,708265.0,5.150991,15.792003,15413,19699,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,46,0.005156792729857227,16,0.0704499146484025,43,273.13198817609276,0,249,48,54,158,0.7685141326999254,19,0.40649736533350067,268,0.6876705408434837,206,1.224290750406366
Lake Stickney,Mukilteo,702.0,5.545631796016428,83297.0,5.150991,16.204735,15413,21538,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827
Lake Stickney,Seattle,3358.0,29.457192539982316,1018444.0,5.150991,217.234359,15413,737015,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Lake Stickney,Woodinville,412.0,15.331020949619523,625703.0,5.150991,14.541745,15413,13069,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659
Lake Stickney,Tacoma,82.0,71.05920306645307,3204918.0,5.150991,128.759844,15413,219346,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Lake Stickney,Bellevue,330.0,31.734333274543012,1761608.0,5.150991,86.663751,15413,151854,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692
Lake Stickney,Kent,82.0,54.32576694709052,2593828.0,5.150991,87.626858,15413,136588,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623
Lake Stickney,Snohomish,82.0,13.312685820066756,503150.0,5.150991,9.120182,15413,10126,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,36,0.009658954975407669,11,0.0015850227829166817,3,243.5234997131136,0,8,2,3,36,0.24626821078711997,7,0.14531815292306305,74,0.05247613353916489,77,0.6611893239484204
Lake Stickney,Bothell,246.0,11.930386143493003,454989.0,5.150991,35.314926,15413,48161,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938
Lake Stickney,Lynnwood,6923.0,6.314334689441287,128894.0,5.150991,20.400256,15413,38568,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,172,0.018923990680813085,53,0.014903411831650122,6,402.4402729462698,0,68,8,13,496,1.1771964236055654,42,0.9392570854298408,403,0.8035713525111898,184,2.163994710650172
Lake Stickney,Cottage Lake,247.0,19.52136083410552,677542.0,5.150991,58.886493,15413,22857,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,2,0.0,2,0.0013500442017245374,0,469.2839632767422,2,54,2,9,13,0.032735841368638476,20,0.5811541506086705,60,0.09103429295266074,126,1.5554649480240301
Lake Stickney,Esperance,186.0,11.660167756573982,450982.0,5.150991,1.875133,15413,4007,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,0,0.0,0,0.0,0,28.628290651090804,0,17,0,2,12,0.006720676305879547,0,0.0,5,0.005672738754164741,10,0.0486711026200607
Lake Stickney,Fobes Hill,82.0,11.314716421638826,448354.0,5.150991,12.053782,15413,2628,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,0,0.0,0,0.0,0,86.71740799049171,0,0,0,0,0,0.0,3,0.0363357006269816,0,0.0,1,6.83071701947743e-05
Lake Stickney,Larch Way,268.0,3.6569067795713757,43728.0,5.150991,2.88238,15413,4993,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337
Lake Stickney,Martha Lake,351.0,3.752696697205133,48721.0,5.150991,11.791042,15413,21660,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,13,0.0007048650262771304,7,0.02358262531124753,1,158.17791927122258,0,6,0,1,28,0.015155864058404741,2,0.14405477482261325,34,0.038680072751161074,65,1.241239609648552
Lake Stickney,Picnic Point,578.0,4.142542701728267,70381.0,5.150991,7.876299,15413,9768,11,0.001642812224109399,0,0.0,5,82.05356646356763,0,73,6,11,39,0.1326233192117197,1,0.03590319159374887,34,0.022916441754610453,19,0.1157703521242368,13,0.0020415762011396876,3,0.000675849256418037,0,83.03473743788439,0,124,3,4,19,0.05857939152709434,9,0.07372786317672334,23,0.005240198441824783,17,0.7507110739284328
Lake Tapps,Everett,282.0,80.1241411239376,3767899.0,31.741187,85.96442,12962,110629,3,0.0,1,0.0,2,203.09501831762714,0,24,1,6,14,0.013971413509990831,7,0.3234195056534106,3,0.006157442949963645,27,1.1236739303573668,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618
Lake Tapps,Seattle,3006.0,45.29303785525547,1918362.0,31.741187,217.234359,12962,737015,3,0.0,1,0.0,2,203.09501831762714,0,24,1,6,14,0.013971413509990831,7,0.3234195056534106,3,0.006157442949963645,27,1.1236739303573668,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Lake Tapps,Pacific,70.0,7.045585115003249,33108.0,31.741187,6.267089,12962,7235,3,0.0,1,0.0,2,203.09501831762714,0,24,1,6,14,0.013971413509990831,7,0.3234195056534106,3,0.006157442949963645,27,1.1236739303573668,6,0.0007616527116336109,0,0.0,36,91.82405901783432,0,25,1,1,22,0.14430187417820484,2,0.04893959810325392,12,0.00842852291292178,30,0.12315803936631255
Lake Tapps,Bonney Lake,9353.0,3.524851154211869,0.0,31.741187,21.284938,12962,22487,3,0.0,1,0.0,2,203.09501831762714,0,24,1,6,14,0.013971413509990831,7,0.3234195056534106,3,0.006157442949963645,27,1.1236739303573668,41,0.0007385701324739625,17,0.001599225050088936,3,264.38559712720877,0,73,12,21,99,0.846854727067763,12,0.6581511264482158,5,0.021394782243328345,74,1.2953070935919415
Lake Tapps,Gig Harbor,72.0,34.53904399286583,1537606.0,31.741187,15.287037,12962,12029,3,0.0,1,0.0,2,203.09501831762714,0,24,1,6,14,0.013971413509990831,7,0.3234195056534106,3,0.006157442949963645,27,1.1236739303573668,79,0.006482995159354021,21,0.08648155595893342,1,225.08362157902758,0,8,11,1,257,0.7738604970680512,14,0.16839173339220886,76,0.15571420649161105,67,0.8875908175219595
Lake Tapps,Tacoma,4063.0,21.916388503571085,745914.0,31.741187,128.759844,12962,219346,3,0.0,1,0.0,2,203.09501831762714,0,24,1,6,14,0.013971413509990831,7,0.3234195056534106,3,0.006157442949963645,27,1.1236739303573668,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Lake Tapps,University Place,202.0,28.446734338144395,1342736.0,31.741187,21.599367,12962,34866,3,0.0,1,0.0,2,203.09501831762714,0,24,1,6,14,0.013971413509990831,7,0.3234195056534106,3,0.006157442949963645,27,1.1236739303573668,52,0.008404382126788392,67,0.016842260964654344,5,364.6645417120592,0,153,18,50,173,0.5179467616614001,39,0.7123176830387868,328,0.14492666936836854,318,4.015323630544103
Lake Tapps,Orting,556.0,15.185606473849399,363619.0,31.741187,7.006867,12962,9041,3,0.0,1,0.0,2,203.09501831762714,0,24,1,6,14,0.013971413509990831,7,0.3234195056534106,3,0.006157442949963645,27,1.1236739303573668,18,0.00025143580741312913,3,0.0,2,98.67439780775602,0,17,1,2,18,0.03653184820186895,46,0.3564186440429826,19,0.016518996431070528,56,0.9754092372221579
Lake Tapps,Bellevue,747.0,40.8381986848699,1651096.0,31.741187,86.663751,12962,151854,3,0.0,1,0.0,2,203.09501831762714,0,24,1,6,14,0.013971413509990831,7,0.3234195056534106,3,0.006157442949963645,27,1.1236739303573668,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692
Lake Tapps,Federal Way,4211.0,15.45093213866873,372660.0,31.741187,57.744826,12962,101030,3,0.0,1,0.0,2,203.09501831762714,0,24,1,6,14,0.013971413509990831,7,0.3234195056534106,3,0.006157442949963645,27,1.1236739303573668,228,0.030638895758514733,122,0.1890844555793413,18,813.2265340276313,2,205,67,44,585,2.706950834403803,72,1.5262215604301637,352,0.4321681731648623,756,4.968038065992948
Lake Tapps,Issaquah,70.0,36.08264850422183,1553576.0,31.741187,31.415493,12962,40051,3,0.0,1,0.0,2,203.09501831762714,0,24,1,6,14,0.013971413509990831,7,0.3234195056534106,3,0.006157442949963645,27,1.1236739303573668,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731
Lake Tapps,Algona,420.0,8.261959374795136,43617.0,31.741187,3.345728,12962,3290,3,0.0,1,0.0,2,203.09501831762714,0,24,1,6,14,0.013971413509990831,7,0.3234195056534106,3,0.006157442949963645,27,1.1236739303573668,5,0.0012360396916984006,1,0.0,6,54.25122719371332,0,3,1,1,7,0.13152061989990982,0,0.0,18,0.044813668817334805,8,0.027701291148964018
Lake Tapps,Kent,2000.0,17.764388833314648,502737.0,31.741187,87.626858,12962,136588,3,0.0,1,0.0,2,203.09501831762714,0,24,1,6,14,0.013971413509990831,7,0.3234195056534106,3,0.006157442949963645,27,1.1236739303573668,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623
Lake Tapps,Sumner,12576.0,4.924764409124121,22487.0,31.741187,19.507,12962,10621,3,0.0,1,0.0,2,203.09501831762714,0,24,1,6,14,0.013971413509990831,7,0.3234195056534106,3,0.006157442949963645,27,1.1236739303573668,29,0.000558513513221867,16,0.021415643441058892,31,357.72329900233814,0,88,4,27,68,0.23947117856024047,27,0.29110711150393836,14,0.022281641065381882,80,0.9278172302923142
Lake Tapps,Prairie Ridge,12148.0,9.898270713628209,149920.0,31.741187,10.930094,12962,12288,3,0.0,1,0.0,2,203.09501831762714,0,24,1,6,14,0.013971413509990831,7,0.3234195056534106,3,0.006157442949963645,27,1.1236739303573668,0,0.0,0,0.0,1,103.7281353628301,0,16,0,2,0,0.0,2,0.16480812530708103,1,0.0,8,0.35824628259648883
Lake Tapps,South Hill,930.0,14.96282538759928,290722.0,31.741187,48.135422,12962,64708,3,0.0,1,0.0,2,203.09501831762714,0,24,1,6,14,0.013971413509990831,7,0.3234195056534106,3,0.006157442949963645,27,1.1236739303573668,83,0.010958369569844638,42,0.038337605844241084,9,529.0029281626356,0,191,22,27,268,1.3228249345794822,58,1.325104071612739,450,0.9963934140784385,184,0.9522464184031756
Lake Tapps,Spanaway,70.0,24.10111819506371,1047181.0,31.741187,22.648154,12962,35476,3,0.0,1,0.0,2,203.09501831762714,0,24,1,6,14,0.013971413509990831,7,0.3234195056534106,3,0.006157442949963645,27,1.1236739303573668,19,0.0025617509081427925,6,0.0,18,273.0639231624609,0,108,9,50,64,0.39175763824724,20,0.4973647005058435,95,0.06639301875143205,74,1.3133310661078854
Lake Tapps,Waller,360.0,15.13246493907615,355430.0,31.741187,20.591973,12962,8189,3,0.0,1,0.0,2,203.09501831762714,0,24,1,6,14,0.013971413509990831,7,0.3234195056534106,3,0.006157442949963645,27,1.1236739303573668,3,6.719057593718309e-05,1,0.0,9,173.4942285388406,0,34,1,5,10,0.009903568533708983,8,0.4413596571397032,20,0.03638589463346771,25,2.119600596756631
Lake Tapps,White Center,70.0,33.712593973966634,1509528.0,31.741187,5.884288,12962,16631,3,0.0,1,0.0,2,203.09501831762714,0,24,1,6,14,0.013971413509990831,7,0.3234195056534106,3,0.006157442949963645,27,1.1236739303573668,53,0.004647912235548415,13,0.003001950087768473,0,107.79511698592167,0,2,0,1,85,0.024892149678111482,31,0.25473419652779905,108,0.07028338476131737,60,0.5277409855708627
Larch Way,Everett,1978.0,12.83245098993402,522129.0,2.88238,85.96442,4993,110629,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,200,0.024808732492284928,60,0.20251911920223745,40,1258.6310139578502,1,291,49,95,478,1.4944880010264747,100,1.4872840152900255,1036,2.5974091345813637,540,7.182049126762618
Larch Way,Mill Creek,1714.0,4.004116237800873,108641.0,2.88238,12.026761,4993,20926,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,44,0.0056185756692442735,9,0.004789056467276118,0,168.7443682677215,0,57,3,3,62,0.16258467512284006,26,0.36254487024117515,128,0.0935994107916,130,2.0610704289109605
Larch Way,Mukilteo,67.0,8.626739783312566,372121.0,2.88238,16.204735,4993,21538,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,40,0.0011115624820185203,14,0.0015922249094137842,27,249.66161173676136,0,8,3,14,57,0.13188664248915086,29,0.4028457541376622,138,2.627999771339947,86,0.9438956536223827
Larch Way,Seattle,1676.0,25.9343114259099,941562.0,2.88238,217.234359,4993,737015,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,3425,0.10132542178614766,639,0.9565013360951732,114,5319.090163978093,0,818,241,231,4430,3.8872952067152404,661,6.068254449141838,13184,7.232020076065312,5374,22.606012663739623
Larch Way,Woodinville,688.0,12.344931379260325,509060.0,2.88238,14.541745,4993,13069,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,82,0.0016384782778847732,17,0.001562000175905014,2,242.96824217964726,0,65,12,33,187,0.6331761747944094,14,0.44151106017413294,160,0.37933721019755123,118,0.55069354141659
Larch Way,Burien,84.0,41.41746723122904,2354919.0,2.88238,26.00061,4993,52066,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,133,0.014339223886359099,96,0.11823104138935997,7,413.96330926371826,0,155,6,95,415,0.24203491778490221,59,0.7700013691098612,531,0.29468805312128366,199,2.4768571454004817
Larch Way,Tacoma,67.0,67.49686420032823,3193353.0,2.88238,128.759844,4993,219346,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,436,0.06506710216126688,139,0.36319353095670487,106,2495.423953654002,2,393,103,158,1619,3.7250278071348664,214,3.459367019527147,1547,1.0440424688211112,1224,11.956624864958252
Larch Way,Bellevue,368.0,28.18534434358866,1759065.0,2.88238,86.663751,4993,151854,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,431,0.02660731337459654,147,0.13771991601393022,23,1897.8555631918068,0,435,78,130,1082,2.7776230975743164,233,2.915310062916259,2763,1.982698156604336,1445,21.411565813223692
Larch Way,Issaquah,67.0,36.51560093135786,2072048.0,2.88238,31.415493,4993,40051,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,124,0.008156728492633582,62,0.07641068333821434,3,601.1649360558116,1,85,8,13,313,0.7069805521578283,63,0.35036553278189747,383,0.8565544862733288,425,36.55172162018731
Larch Way,Kenmore,134.0,10.353956120872354,411296.0,2.88238,15.924537,4993,23914,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,30,0.006749301318645626,10,0.0005037807533001171,3,194.9276010480819,0,30,4,0,56,0.07352480735123719,18,0.5872679463647641,111,0.1464321910678134,98,1.7529703946957205
Larch Way,Kent,201.0,50.67484041323026,2579626.0,2.88238,87.626858,4993,136588,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,272,0.028217806981714975,131,0.07761799070638195,217,1203.060490318448,0,687,67,164,723,2.179143259157015,87,2.0885505535577935,535,0.99426346969451,822,15.034808205423623
Larch Way,Arlington,134.0,37.292294557022615,2121675.0,2.88238,25.417391,4993,19868,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,56,0.056832579488308214,28,0.03709029025515211,13,290.8478120542048,0,42,3,8,440,0.45945065059071444,30,0.5523102305794245,352,4.241422660908336,98,2.0657598079611197
Larch Way,Bothell,1074.0,8.517473837515272,323960.0,2.88238,35.314926,4993,48161,11,0.0018794594896083766,4,0.0,0,51.18478805756423,0,3,0,0,10,0.01272868848547929,5,0.038911464718873905,6,0.021908413907874662,16,0.20872405785739337,115,0.00758475778145671,38,0.008500607245682868,0,483.1360786610716,0,146,3,52,510,0.9094706767581802,99,1.2408119702497125,359,0.9810556080530909,185,1.339218290398938
