name_o,name_d,total_pop_flow,d,s,area_o,area_d,m_o,m_d,food_point_o,food_poly_o,health_point_o,health_poly_o,industrial_landuse_o,main_road_line_o,natural_landuse_o,residential_landuse_o,retail_landuse_o,commercial_landuse_o,retail_point_o,retail_poly_o,school_point_o,school_poly_o,transport_point_o,transport_poly_o,entertainment_point_o,entertainment_poly_o,food_point_d,food_poly_d,health_point_d,health_poly_d,industrial_landuse_d,main_road_line_d,natural_landuse_d,residential_landuse_d,retail_landuse_d,commercial_landuse_d,retail_point_d,retail_poly_d,school_point_d,school_poly_d,transport_point_d,transport_poly_d,entertainment_point_d,entertainment_poly_d,sk
Uniondale,Utica,46.0,296.95271698687816,13803205.0,14.792087,43.310457,32473,65283,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,56,0.011185548032612931,17,0.5456615088645785,4,564.2257079783092,0,8,1,0,71,0.1997115490187356,84,1.424171809021928,211,0.5641167939261826,252,4.572832589144073,16050197.0
Uniondale,Great Neck Plaza,110.0,13.494755842192596,1082535.0,14.792087,0.806563,32473,7482,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,15,0.0008217111326069793,3,0.00263911762506172,0,24.34990624764471,0,45,22,8,149,0.5179531441661906,2,0.0,44,0.0673791678687797,16,0.04037115252030639,5034879.0
Uniondale,Hempstead,19136.0,2.554632633811448,0.0,14.792087,9.558962,32473,59169,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,71,0.0019351957935783717,24,0.002973710176921515,4,180.95626180158106,0,66,31,2,202,2.2627007942670354,56,1.4976088908001188,265,0.412389088181629,108,3.338849299206282,0.0
Uniondale,Island Park,190.0,13.501763081615154,1090017.0,14.792087,1.151846,32473,4928,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,2,0.0,2,0.0,1,17.911504708859624,0,1,0,0,3,0.0,2,0.02022169398905044,158,0.020370274563694727,9,0.010515276155012798,5100277.0
Uniondale,Old Westbury,101.0,7.670641875779068,499885.0,14.792087,22.20246,32473,4289,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,1,0.0005895754704420136,0,0.0,1,236.0470201946205,1,62,7,0,13,0.3011456935503306,70,5.369251770660437,23,0.1520768213936644,61,4.1080968399122035,1854735.0
Uniondale,Woodbury,71.0,15.365856180461932,1181629.0,14.792087,12.969493,32473,9335,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,10,0.0075738673841911795,0,0.0,0,483.57291702468484,1,15,8,0,38,1.0417481553136558,5,0.5745694385876038,53,0.382710473530552,156,194.57279806479775,5563512.0
Uniondale,Sands Point,168.0,17.67060131645572,1338027.0,14.792087,10.929014,32473,2712,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,1,0.0006767567097360382,0,0.0,0,110.63740388974816,0,61,0,0,1,0.0006767567097360382,2,0.07772143526580311,16,0.045481948117350346,55,2.159386415534569,6251927.0
Uniondale,Valley Stream,537.0,10.99673563314909,877525.0,14.792087,9.007439,32473,40634,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,49,0.003311577085033769,34,0.002563000520503835,3,173.15927863214048,0,8,11,0,200,1.7121762720146647,28,0.29994437037345417,239,0.37866019936109363,65,1.1984053593149357,3639742.0
Uniondale,Williston Park,161.0,6.331998158773764,269615.0,14.792087,1.621989,32473,7591,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,7,0.0014633748305884246,3,0.0012474829819819216,1,30.962853822632805,0,8,5,0,177,0.3225159596895469,11,0.0364706079270382,32,0.019765566525198622,14,0.09319853890391692,1060193.0
Uniondale,Amityville,227.0,15.987609057002032,1254045.0,14.792087,5.324065,32473,9500,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,3,0.0,7,0.01155459732326352,1,116.967280467224,0,14,3,2,394,0.5831760321873665,9,0.2160867231037028,18,0.04482051304561138,36,0.21592785255880811,6004083.0
Uniondale,Munsey Park,191.0,11.550576230210297,934676.0,14.792087,1.336745,32473,2809,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,4,0.0,0,0.0,0,33.97505364017331,0,20,7,0,13,0.45432331663652503,2,0.06168051629462212,10,0.02230253727491797,21,0.04371628775726091,4022789.0
Uniondale,Yonkers,48.0,34.220020739371364,11010159.0,14.792087,46.63444,32473,211569,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,58,0.00646059816424746,23,0.10515081795106333,3,839.87226232475,0,58,10,1,170,1.2896874869504558,94,0.7788093313875363,189,0.49866917610851735,329,10.489243593826263,11871871.0
Uniondale,Kings Point,55.0,16.516851390792528,1270354.0,14.792087,8.699839,32473,5619,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,1,0.0014539771118625116,1,0.0007132138185635172,0,106.50353808963733,0,122,0,0,1,0.0,22,0.6386237106223196,25,0.037751927003729265,190,1.338690834729988,6065405.0
Uniondale,Long Beach,254.0,15.81982212604604,1219016.0,14.792087,5.743691,32473,35029,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,35,0.002174310759003928,10,0.006705023440579751,0,97.56347293179545,0,2,1,0,28,0.21450791060959057,12,0.05368406094593505,153,0.11679902681708516,58,0.054078082452324615,5954345.0
Uniondale,Farmingdale,154.0,12.577398080492264,1025624.0,14.792087,2.833877,32473,8466,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,18,0.0013478529937166262,6,0.0,3,108.37412113090868,2,13,13,2,98,0.276251161311995,8,0.1561248087427294,41,0.09031536663375492,18,10.259351032038742,4687343.0
Uniondale,Flower Hill,55.0,12.09838529125274,972505.0,14.792087,4.175019,32473,4794,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,8,0.0018329143718067852,2,0.06326021929399055,2,66.2107815747739,0,39,5,0,33,0.1893523270278322,4,0.014980767109695226,22,0.018050814731983913,83,0.5760250219472792,4234115.0
Uniondale,Freeport,3702.0,7.293997186391669,416274.0,14.792087,11.857374,32473,44472,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,41,0.005844211210285657,7,0.004402730800345577,3,180.63736853548494,0,12,14,10,82,1.3447412123026128,26,0.37222805950583815,112,0.15514986603080677,102,0.934574524805603,1625811.0
Uniondale,Malverne,119.0,8.096034617162536,570091.0,14.792087,2.740049,32473,8560,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,10,0.00022097851700605544,6,0.0003739193921390849,0,43.6744197647149,0,5,2,0,30,0.05009075989652186,8,0.1997881163032479,49,0.014611060954600729,30,0.1722327875093974,2239265.0
Uniondale,Glen Cove,254.0,19.060612651835715,1374831.0,14.792087,17.243917,32473,28365,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,45,0.0039644631548225425,19,0.06725474653628004,4,230.57212615479824,0,27,12,7,425,0.7031872839761762,39,0.8686689922394133,112,0.15793060275752815,196,3.091582788649235,6383671.0
Uniondale,Mineola,2002.0,4.990180968661572,187434.0,14.792087,4.794402,32473,20800,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,38,0.002690569511456066,18,0.07644833406092923,5,89.80455040670375,0,28,26,3,572,2.231620211529335,20,0.16853827868889718,75,0.0826058757472678,53,0.7489470385232911,707255.0
Uniondale,New Hyde Park,55.0,7.857421528712979,554790.0,14.792087,2.195675,32473,10257,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,7,0.001326816509372025,2,0.0,3,44.898549948709245,0,3,2,2,159,0.3865025974851496,7,0.03312701813227764,60,0.05074621102775086,27,0.1026074852554538,2184776.0
Uniondale,Cedarhurst,186.0,15.22136693550571,1174255.0,14.792087,1.747711,32473,7374,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,21,0.0003860443535653961,15,0.0004691932925661445,0,33.801370856695435,0,5,3,1,68,0.6345741145369448,11,0.10027482588064518,52,0.04024478847741275,25,0.043903183559440354,5508636.0
Uniondale,East Hills,60.0,9.173788763343003,685887.0,14.792087,5.903176,32473,7284,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,4,0.0004940881190527167,0,0.0,2,105.13984544673389,0,40,12,1,35,0.30480114616534915,17,1.4794429680707906,34,0.03735945204681799,85,1.1831553359162408,2915636.0
Uniondale,Albertson,119.0,7.507455139084931,460746.0,14.792087,1.758559,32473,5220,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,10,0.0007235423724831061,0,0.0,1,35.8696146416654,0,19,10,0,71,0.2314881423140224,4,0.08634879727912931,7,0.0076107507439737866,17,0.09795682213021119,1743409.0
Uniondale,Baldwin,2060.0,7.582136216195665,465966.0,14.792087,10.654991,32473,33919,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,29,0.0014855723839000282,7,0.0015578040314946297,2,154.5531225992736,0,11,12,1,58,0.9561597795400417,34,0.5666779786389358,92,0.1155998673469442,90,1.2053965580490547,1774621.0
Uniondale,Bay Park,71.0,11.391812323649999,932559.0,14.792087,1.300132,32473,2117,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,0,0.0,0,0.0,0,20.36280588275454,0,2,0,5,0,0.0,0,0.0,11,0.03421976118443861,40,0.686612995706039,4014225.0
Uniondale,Bellerose Terrace,110.0,11.00989428591703,918159.0,14.792087,0.323483,32473,2329,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,1,0.0,0,0.0,0,6.9360070995342,0,2,2,0,20,0.27735762244710327,0,0.0,3,0.0,0,0.0,3758316.0
Uniondale,Bellmore,428.0,8.579136146217836,616348.0,14.792087,6.110559,32473,16297,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,15,0.0010055154395326954,4,0.0,1,77.49957955109866,0,7,3,0,325,0.5686250671591074,27,0.3510428576785999,34,0.136631309822631,45,0.4644821576607686,2527318.0
Uniondale,Bethpage,472.0,9.855780160867127,754338.0,14.792087,9.261281,32473,16658,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,6,0.0008599726237011896,3,0.0012322271300895227,4,267.754687244652,0,17,11,2,104,0.2970315933420263,18,0.38118148921295913,115,1.1188194063623906,62,6.498755323891339,3159356.0
Uniondale,Commack,256.0,29.714655233479963,10823139.0,14.792087,31.723379,32473,36536,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,20,0.0028016091129066116,2,0.001073013928313667,6,566.1587380368107,0,11,9,0,370,2.71151607151082,29,0.8281999354031324,34,0.18919509546741495,96,1.7296933590235672,11253095.0
Uniondale,Deer Park,204.0,23.50495382627211,1578119.0,14.792087,15.973368,32473,28837,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,21,0.0032945542027437444,2,0.27366131981850333,5,364.41717157881584,0,5,3,0,647,1.6611642171019259,16,0.4897961240853073,29,0.2751973144378041,37,3.599103996428622,6958051.0
Uniondale,East Farmingdale,1236.0,15.589869793889848,1209607.0,14.792087,19.365877,32473,6617,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,25,0.006388341140035813,2,0.0,3,364.09068929749697,0,7,5,2,885,2.1267402465752627,28,1.6479467275795943,295,2.9736251404480245,109,11.405006501391364,5732838.0
Uniondale,Elwood,48.0,25.85147404622261,1694936.0,14.792087,12.381408,32473,11426,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,8,0.0019966421934506477,1,0.006579103599038247,1,166.24835910391096,0,3,4,0,123,1.3487516131963238,17,0.425439395330911,6,0.02506844082159851,52,0.7286619772590861,7379045.0
Uniondale,Farmingville,48.0,48.57672056002538,11796850.0,14.792087,10.846168,32473,14983,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,9,0.0015829493933274747,2,0.0,0,167.45458165920545,0,4,3,0,97,0.2824233251939977,5,0.7882774364894939,11,0.10023840252355151,28,0.9326084102697877,13820363.0
Uniondale,Gardnertown,71.0,99.27196669514778,12822687.0,14.792087,12.498697,32473,4542,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,16,0.005505997903055941,5,0.004670076527038546,0,108.52759300883065,0,0,2,0,37,0.2770075150864393,2,0.0002699472838984193,20,0.10581743526798387,70,0.24909564690594535,15172702.0
Uniondale,Central Islip,108.0,34.49944198878712,11273995.0,14.792087,18.530561,32473,36714,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,21,0.002078307548554394,5,0.0,6,354.0624665487854,1,8,3,1,299,0.7043687068654306,26,0.948703316160696,67,0.2867172391092604,62,14.847748836425414,12368778.0
Uniondale,East Norwich,48.0,15.681378643577782,1216224.0,14.792087,2.724886,32473,2792,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,2,0.0,0,0.0,0,63.30523897224723,1,6,1,0,19,0.043783716285864895,4,0.089455305383695,0,0.0,15,4.435380229773292,5944324.0
Uniondale,Greenlawn,60.0,25.191766611912644,1652781.0,14.792087,9.908547,32473,13661,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,1,9.804827857958242e-05,3,0.011757103809806864,0,151.5436791782223,0,2,0,0,86,0.05492247014882016,10,0.47918787587687256,16,0.03180282439185015,74,0.5557966863313755,7240825.0
Uniondale,Hauppauge,338.0,34.36797652292813,11253912.0,14.792087,26.43366,32473,20083,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,7,0.00013231788431744364,0,0.0,1,473.2099967774898,1,22,3,5,436,1.5370161865430643,12,0.5803496915337784,52,0.2201697310850048,181,4.5144606558437825,12264312.0
Uniondale,Inwood,179.0,17.377658001429328,1305373.0,14.792087,4.13084,32473,11340,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,21,0.0021639724851379434,7,0.001304093251018064,9,52.488776898248496,0,18,17,2,63,0.7009850813030251,8,0.15877518208777,49,0.12882812475420713,58,0.868073790481033,6126121.0
Uniondale,Lakeview,103.0,6.418138014827985,277206.0,14.792087,2.591953,32473,6077,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,0,0.0,2,0.17013713981997056,0,57.21727456984587,0,5,1,0,7,0.04575268579614028,2,0.1472794371218124,34,0.05353839936224742,56,2.6262182787644965,1095793.0
Uniondale,Levittown,2557.0,6.942632121054355,291268.0,14.792087,17.643735,32473,51758,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,13,0.0024451281812124443,10,0.0007978725645490686,2,281.5460150531219,0,52,21,1,225,1.1519344154262394,51,1.0915156742327194,218,0.7910732328160991,156,0.9892219151442725,1100757.0
Uniondale,Manhasset,807.0,11.287845734708805,924383.0,14.792087,6.177315,32473,8176,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,13,0.0014414053540661796,6,0.3064305739007413,2,118.67739878403118,2,41,12,1,194,1.0711899795422448,13,0.2439720874223323,111,0.38382804217140265,78,2.385512741214254,3817469.0
Uniondale,Massapequa,204.0,11.739903660203023,937485.0,14.792087,9.217047,32473,21355,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,5,0.00040440511033994214,5,0.0002051255117673602,1,126.36257284482949,0,14,10,0,200,0.9292745418563281,11,0.13384837614030787,105,0.1872617737429564,50,4.933076992427258,4044495.0
Uniondale,New Cassel,1298.0,5.359013260535368,228069.0,14.792087,3.867663,32473,14199,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,8,0.0018156888242542384,0,0.0,4,97.60146966108692,0,8,12,0,36,0.44170124017027085,7,0.09314663957915038,39,0.02906252639914391,14,0.0555791542423606,920542.0
Uniondale,North Babylon,96.0,22.7819364792686,1548004.0,14.792087,8.538901,32473,17927,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,1,0.0003495236535329971,0,0.0,1,212.88198220992044,0,4,1,0,115,0.10836134790899885,14,0.3790223537650477,6,0.03548777630429985,30,2.889949787061349,6815734.0
Uniondale,Herricks,108.0,7.24767258870083,411876.0,14.792087,1.483898,32473,4398,68,0.016975553294688705,15,0.07488869118455332,6,337.46746233647633,0,61,31,11,123,2.7920126057674337,110,2.776285129624175,280,1.3049921443302348,164,1.209087025172533,2,0.0,2,7.502487952532913e-05,0,27.779353469584688,0,10,3,0,30,0.3047882008265097,7,0.35042959268695606,16,0.020553344555333506,13,0.0709480741677535,1608618.0
